entropy,add_num_nodes,add_num_edges,add_avg_out_degree,add_max_degree,add_sum_degree,add_avg_degree,del_num_nodes,del_num_edges,del_max_degree,contains_bug
1.848826619,34,62,1.8235,17,124,3,26,42,12,TRUE
3.605293093,57,158,2.7719,35,316,5,56,153,34,TRUE
1.851353555,41,95,2.3171,17,190,4,50,125,26,TRUE
1.629538266,20,25,1.25,8,50,2,10,13,7,TRUE
3.989898095,9,12,1.3333,6,24,2,9,12,6,TRUE
0.799048521,18,23,1.2778,8,46,2,8,9,6,TRUE
3.989898095,9,12,1.3333,6,24,2,9,12,6,TRUE
3.269181182,37,72,1.9459,14,144,3,29,54,12,TRUE
3.385972821,37,72,1.9459,14,144,3,29,54,12,TRUE
1.236386411,14,19,1.3571,8,38,2,14,19,8,TRUE
0.768691303,28,47,1.6786,10,94,3,24,36,9,TRUE
4.994272183,0,0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,0,0,TRUE
2.11906256,34,62,1.8235,13,124,3,15,20,7,TRUE
1.322179346,7,9,1.2857,5,18,2,7,9,5,TRUE
0.450066658,21,30,1.4286,9,60,3,13,18,7,TRUE
0.450066658,21,30,1.4286,9,60,3,13,18,7,TRUE
0,8,12,1.5,6,24,3,8,12,6,TRUE
0.84758468,22,35,1.5909,12,70,3,3,4,4,TRUE
1.115896022,13,20,1.5385,10,40,3,18,24,8,TRUE
0.591672779,27,43,1.5926,11,86,3,14,18,8,TRUE
0.591672779,27,43,1.5926,11,86,3,14,18,8,TRUE
1.570950594,15,24,1.6,10,48,3,15,24,10,TRUE
3.489537351,40,87,2.175,17,174,4,45,99,22,TRUE
0.485460761,14,20,1.4286,9,40,2,12,17,7,TRUE
0.485460761,14,20,1.4286,9,40,2,12,17,7,TRUE
2.190604751,0,0,0,0,0,0,27,42,13,TRUE
4.052926839,48,115,2.3958,20,230,4,23,40,12,TRUE
3.716378096,44,98,2.2273,19,196,4,39,76,16,TRUE
2.01096466,33,74,2.2424,16,148,4,22,38,12,TRUE
0,10,13,1.3,6,26,2,10,13,6,TRUE
0.235193382,27,46,1.7037,11,92,3,0,0,0,TRUE
3.17337797,20,30,1.5,10,60,3,30,53,15,TRUE
0.721928095,0,0,0,0,0,0,0,0,0,TRUE
3.101312387,31,70,2.2581,15,140,4,48,117,24,TRUE
3.605280347,22,33,1.5,13,66,3,30,51,15,TRUE
2.881467286,4,3,0.75,4,6,2,4,3,4,TRUE
4.208581537,28,42,1.5,11,84,3,53,128,29,TRUE
1.983058229,29,44,1.5172,10,88,3,16,21,7,TRUE
0.804746952,18,27,1.5,9,54,3,25,42,12,TRUE
0.43067168,23,36,1.5652,11,72,3,34,73,15,TRUE
2.808732133,7,10,1.4286,5,20,2,7,10,5,TRUE
0,9,9,1,4,18,2,9,9,4,TRUE
2.756372905,23,36,1.5652,11,72,3,12,17,8,TRUE
1.351644115,21,29,1.381,10,58,2,20,28,9,TRUE
1.461838199,23,38,1.6522,11,76,3,16,26,8,TRUE
0,25,41,1.64,11,82,3,23,35,11,TRUE
2.766988163,16,25,1.5625,10,50,3,11,16,9,TRUE
8.003589699,40,83,2.075,20,166,4,40,83,20,TRUE
0.580195495,25,41,1.64,12,82,3,12,17,8,TRUE
0.278669804,31,54,1.7419,12,108,3,18,27,7,TRUE
0,31,58,1.871,13,116,3,27,49,12,TRUE
0,11,13,1.1818,4,26,2,0,0,0,TRUE
0.286396957,26,43,1.6538,11,86,3,24,36,8,TRUE
0,13,17,1.3077,7,34,2,7,9,5,TRUE
4.48717862,38,83,2.1842,16,166,4,26,55,15,TRUE
8.68940343,0,0,0,0,0,0,0,0,0,TRUE
8.870070629,0,0,0,0,0,0,0,0,0,TRUE
10.13909043,0,0,0,0,0,0,0,0,0,TRUE
2.802913941,27,42,1.5556,12,84,3,23,32,12,TRUE
8.226503251,0,0,0,0,0,0,0,0,0,TRUE
0,18,30,1.6667,9,60,3,19,29,10,FALSE
1.225475368,0,0,0,0,0,0,0,0,0,FALSE
2.291520932,26,48,1.8462,13,96,3,36,84,24,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,23,34,1.4783,9,68,3,7,10,5,FALSE
0,10,18,1.8,8,36,3,9,15,8,FALSE
1.231290828,0,0,0,0,0,0,0,0,0,FALSE
1.135888579,12,13,1.0833,4,26,2,24,38,9,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,11,15,1.3636,8,30,2,11,15,8,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,13,17,1.3077,7,34,2,13,17,7,FALSE
2.92680784,21,36,1.7143,12,72,3,21,35,11,FALSE
1.937548396,18,25,1.3889,9,50,2,26,38,11,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0.32984607,25,39,1.56,8,78,3,12,16,7,FALSE
0.391243564,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
1.707085519,0,0,0,0,0,0,35,65,14,FALSE
0,25,37,1.48,8,74,3,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
2.863919487,0,0,0,0,0,0,0,0,0,FALSE
0.99085109,0,0,0,0,0,0,32,61,15,FALSE
2.892962813,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
