entropy,add_num_nodes,add_num_edges,add_avg_in_degree,add_avg_out_degree,add_max_degree,add_sum_degree,add_avg_degree,add_median_degree,del_max_degree,contains_bug
0.695733808,0,0,0,0,0,0,0,0,0,TRUE
1.620478531,0,0,0,0,0,0,0,0,0,TRUE
0.468995594,0,0,0,0,0,0,0,0,0,TRUE
2.445892301,23,39,1.6957,1.6957,11,78,3,3,10,TRUE
0.918295834,3,1,0.3333,0.3333,1,2,1,1,1,TRUE
2.750241005,34,69,2.0294,2.0294,17,138,4,3,23,TRUE
3.845292889,27,55,2.037,2.037,13,110,4,3,12,TRUE
3.064005006,29,60,2.069,2.069,16,120,4,3,12,TRUE
2.385509945,36,78,2.1667,2.1667,17,156,4,3,17,TRUE
4.36976888,42,95,2.2619,2.2619,18,190,4,3,16,TRUE
1.558764074,25,43,1.72,1.72,12,86,3,2,7,TRUE
1.103307409,9,14,1.5556,1.5556,7,28,3,3,9,TRUE
2.052887209,8,11,1.375,1.375,6,22,2,2,16,TRUE
2.362025765,36,85,2.3611,2.3611,17,170,4,3,15,TRUE
2.115918314,17,33,1.9412,1.9412,12,66,3,3,12,TRUE
0.881290899,8,11,1.375,1.375,6,22,2,2,7,TRUE
2.007909668,0,0,0,0,0,0,0,0,0,TRUE
0.918295834,0,0,0,0,0,0,0,0,0,TRUE
0.297472249,24,41,1.7083,1.7083,11,82,3,3,11,TRUE
2.002981651,31,60,1.9355,1.9355,13,120,3,3,17,TRUE
1.384376844,19,30,1.5789,1.5789,14,60,3,2,14,TRUE
1.332642154,22,31,1.4091,1.4091,10,62,3,2,8,TRUE
1.739454196,6,8,1.3333,1.3333,5,16,2,2,4,TRUE
2.332963866,32,63,1.9688,1.9688,14,126,3,3,14,TRUE
3.261732307,33,79,2.3939,2.3939,19,158,4,3,19,TRUE
2.010534411,28,50,1.7857,1.7857,16,100,3,3,15,TRUE
2.183829963,24,42,1.75,1.75,11,84,3,2,11,TRUE
1.332806054,4,5,1.25,1.25,4,10,2,2,9,TRUE
0.541327422,20,38,1.9,1.9,11,76,3,3,11,TRUE
2.710701294,26,54,2.0769,2.0769,15,108,4,3,13,TRUE
0,4,3,0.75,0.75,3,6,1,1,3,TRUE
0.214873156,32,74,2.3125,2.3125,19,148,4,3,14,TRUE
2.37662536,18,29,1.6111,1.6111,13,58,3,3,11,TRUE
0,6,11,1.8333,1.8333,7,22,3,3,5,TRUE
1.019444602,17,33,1.9412,1.9412,14,66,3,3,11,TRUE
0.721928095,0,0,0,0,0,0,0,0,0,TRUE
2.609793293,40,95,2.375,2.375,21,190,4,3,10,TRUE
0.211746177,25,41,1.64,1.64,10,82,3,2,9,TRUE
1.8102081,40,101,2.525,2.525,21,202,5,4,18,TRUE
0,0,0,0,0,0,0,0,0,0,TRUE
3.123886002,0,0,0,0,0,0,0,0,0,TRUE
1.428418212,31,63,2.0323,2.0323,15,126,4,3,12,TRUE
0.250879691,15,21,1.4,1.4,10,42,3,2,9,TRUE
0,22,34,1.5455,1.5455,8,68,3,2,8,TRUE
2.609873075,31,60,1.9355,1.9355,12,120,3,3,11,TRUE
3.282678141,11,14,1.2727,1.2727,6,28,2,2,6,TRUE
0.222284831,25,43,1.72,1.72,13,86,3,2,8,TRUE
2.463471954,17,29,1.7059,1.7059,10,58,3,3,10,TRUE
1.866420861,0,0,0,0,0,0,0,0,0,TRUE
2.322770748,27,50,1.8519,1.8519,14,100,3,3,12,TRUE
0.139232999,27,47,1.7407,1.7407,10,94,3,2,10,TRUE
1.142296737,0,0,0,0,0,0,0,0,0,TRUE
0,20,37,1.85,1.85,11,74,3,3,9,TRUE
3.177074742,24,37,1.5417,1.5417,10,74,3,2,19,TRUE
