0,1,2,3,4,5,6
3,4,17,1,12,97,0
2,2,5,3,12,104,0
2,3,44,5,12,78,1
1,1,4,0,12,8,0
1,1,4,1,12,47,0
1,1,3,0,12,13,0
1,1,91,0,1,0,0
1,2,10,9,12,71,0
1,1,1,3,12,63,0
1,2,15,0,11,4,0
5,7,28,22,12,54,1
3,3,20,1,12,174,1
3,3,72,15,11,39,1
1,2,1,6,12,46,1
5,9,298,159,12,160,1
2,3,44,5,12,78,1
5,14,82,35,12,164,1
4,4,63,0,12,13,0
2,2,207,1,12,19,1
5,7,28,22,12,54,1
2,3,12,24,12,66,1
1,1,1,0,12,4,0
10,21,55,0,12,258,1
1,1,1,1,11,2,1
5,14,82,35,12,164,1
5,14,82,35,12,164,1
1,1,123,4,11,3,0
4,7,58,56,12,147,1
1,2,135,102,11,52,1
5,7,28,22,12,54,1
3,4,152,1,12,157,1
2,3,91,82,12,76,0
1,2,4,12,10,8,0
1,2,14,2,11,5,0
1,2,92,16,12,11,1
2,2,22,0,12,37,0
1,1,12,0,12,14,0
2,3,36,7,12,76,0
2,2,2,2,12,27,1
4,6,168,0,12,119,1
3,4,47,0,12,107,0
10,21,55,0,12,258,1
3,5,34,3,12,125,1
4,4,129,17,12,45,1
1,1,3,0,11,17,0
1,2,6,2,12,9,0
1,1,14,1,11,1,0
3,5,34,3,12,125,1
1,1,14,1,11,1,0
2,4,28,1,12,71,0
1,1,4,1,12,47,0
3,4,3,36,12,138,0
2,4,15,13,12,57,0
1,1,56,0,1,0,0
2,3,13,8,12,10,1
1,1,11,0,12,4,0
2,3,12,2,12,100,1
2,3,10,24,11,66,1
1,1,25,0,12,22,0
3,4,20,7,11,49,1
2,4,208,158,11,66,1
4,6,89,5,12,39,1
3,3,15,0,11,36,0
3,5,30,9,12,133,1
9,20,568,660,12,351,1
3,4,4,4,11,168,0
2,3,68,53,12,29,1
17,34,105,105,11,747,1
1,1,2,6,12,28,0
5,7,28,22,12,54,1
4,7,58,56,12,147,1
1,1,28,0,1,1,0
1,1,1,1,11,2,1
1,1,3,0,12,13,0
1,1,4,0,12,8,0
3,3,78,20,12,84,1
3,4,129,115,11,49,1
2,2,4,3,12,49,0
1,2,14,2,11,5,0
1,1,28,14,12,37,0
2,2,0,83,12,56,0
1,1,2,0,12,2,0
6,13,398,345,12,231,1
1,1,0,2,12,13,0
1,2,14,0,11,12,0
6,7,128,30,11,56,1
1,1,14,0,1,0,1
2,3,25,4,12,145,1
3,6,14,13,4,12,0
2,3,16,1,12,9,0
1,1,33,9,12,27,0
2,3,46,2,11,9,0
3,4,61,32,12,202,1
1,1,14,2,12,29,0
1,1,1,0,11,8,0
1,1,2,0,12,2,0
6,14,424,393,12,249,1
5,5,65,65,11,73,1
4,7,123,59,12,158,1
1,1,0,5,11,3,0
1,1,69,152,12,6,1
1,1,1,1,10,35,0
5,5,65,65,11,73,1
2,2,2,8,11,19,0
4,23,2476,0,11,5,1
1,1,5,5,11,1,0
1,1,1,0,11,6,0
5,5,65,65,11,73,1
1,1,31,0,1,0,0
1,2,92,16,12,11,1
1,1,1,1,11,2,1
2,3,44,5,12,78,1
