add_num_nodes,add_num_edges,add_avg_in_degree,add_avg_out_degree,add_max_degree,add_sum_degree,del_num_edges,del_sum_degree,nd,entropy,contains_bug
15,22,1.4667,1.4667,9,44,21,42,1,0.721928,TRUE
21,36,1.7143,1.7143,15,72,30,60,2,0.135434,TRUE
28,61,2.1786,2.1786,19,122,50,100,5,2.62573,TRUE
28,61,2.1786,2.1786,19,122,50,100,5,2.62573,TRUE
38,84,2.2105,2.2105,22,168,80,160,1,1.15335,TRUE
38,83,2.1842,2.1842,22,166,79,158,1,1.15335,TRUE
29,55,1.8966,1.8966,16,110,53,106,1,1.49423,TRUE
29,56,1.931,1.931,17,112,54,108,1,1.49423,TRUE
38,87,2.2895,2.2895,21,174,81,162,1,2.34423,TRUE
36,83,2.3056,2.3056,20,166,77,154,1,2.34423,TRUE
47,111,2.3617,2.3617,23,222,103,206,1,1.78424,TRUE
37,77,2.0811,2.0811,24,154,81,162,1,3.03082,TRUE
37,77,2.0811,2.0811,24,154,81,162,1,3.03082,TRUE
21,38,1.8095,1.8095,14,76,40,80,1,0,TRUE
20,34,1.7,1.7,11,68,27,54,1,0,TRUE
25,35,1.4,1.4,13,70,35,70,1,1.19812,TRUE
26,40,1.5385,1.5385,15,80,40,80,1,1.19812,TRUE
45,92,2.0444,2.0444,19,184,93,186,1,1.9891,TRUE
45,92,2.0444,2.0444,19,184,93,186,1,1.9891,TRUE
39,71,1.8205,1.8205,20,142,64,128,1,1.5336,TRUE
39,69,1.7692,1.7692,20,138,62,124,1,1.5336,TRUE
38,84,2.2105,2.2105,18,168,79,158,1,1.58693,TRUE
38,84,2.2105,2.2105,18,168,79,158,1,1.58693,TRUE
25,42,1.68,1.68,14,84,29,58,1,2.03133,TRUE
24,39,1.625,1.625,12,78,26,52,1,2.03133,TRUE
29,52,1.7931,1.7931,14,104,42,84,1,1.03666,TRUE
30,56,1.8667,1.8667,16,112,46,92,1,1.03666,TRUE
24,45,1.875,1.875,16,90,45,90,2,2.76475,TRUE
24,45,1.875,1.875,16,90,45,90,2,2.76475,TRUE
36,78,2.1667,2.1667,19,156,130,260,1,1.72933,TRUE
36,76,2.1111,2.1111,18,152,129,258,1,1.72933,TRUE
32,56,1.75,1.75,15,112,54,108,1,1.29467,TRUE
28,52,1.8571,1.8571,15,104,46,92,1,1.95206,TRUE
37,87,2.3514,2.3514,19,174,83,166,1,2.572,TRUE
37,87,2.3514,2.3514,19,174,83,166,1,2.572,TRUE
25,47,1.88,1.88,13,94,39,78,1,0,TRUE
59,159,2.6949,2.6949,31,318,12,24,1,2.81954,TRUE
32,64,2,2,17,128,60,120,2,1.68424,TRUE
32,64,2,2,17,128,60,120,2,1.68424,TRUE
18,33,1.8333,1.8333,12,66,76,152,1,1.99412,TRUE
18,33,1.8333,1.8333,12,66,76,152,1,1.99412,TRUE
35,71,2.0286,2.0286,18,142,69,138,1,2.34706,TRUE
35,72,2.0571,2.0571,18,144,70,140,1,2.34706,TRUE
13,21,1.6154,1.6154,9,42,21,42,1,0,TRUE
13,22,1.6923,1.6923,9,44,22,44,1,0,TRUE
31,60,1.9355,1.9355,16,120,72,144,1,1.76295,TRUE
31,60,1.9355,1.9355,16,120,72,144,1,1.76295,TRUE
23,33,1.4348,1.4348,13,66,33,66,1,0.918296,TRUE
32,55,1.7188,1.7188,15,110,45,90,1,1.87261,TRUE
31,52,1.6774,1.6774,14,104,43,86,1,1.87261,TRUE
24,37,1.5417,1.5417,11,74,36,72,1,0,TRUE
32,65,2.0312,2.0312,19,130,71,142,1,3.23162,TRUE
32,65,2.0312,2.0312,19,130,71,142,1,3.23162,TRUE
27,39,1.4444,1.4444,12,78,42,84,1,0,TRUE
27,40,1.4815,1.4815,13,80,43,86,1,0,TRUE
26,41,1.5769,1.5769,11,82,41,82,1,1.24089,TRUE
26,40,1.5385,1.5385,11,80,40,80,1,1.24089,TRUE
36,67,1.8611,1.8611,19,134,56,112,1,0.96827,TRUE
37,65,1.7568,1.7568,20,130,55,110,1,0.96827,TRUE
31,59,1.9032,1.9032,15,118,58,116,2,3.17521,TRUE
31,59,1.9032,1.9032,15,118,58,116,2,3.17521,TRUE
21,33,1.5714,1.5714,16,66,33,66,1,0,TRUE
21,33,1.5714,1.5714,16,66,33,66,1,0,TRUE
42,104,2.4762,2.4762,21,208,96,192,1,2.9682,TRUE
42,104,2.4762,2.4762,21,208,96,192,1,2.9682,TRUE
33,70,2.1212,2.1212,19,140,65,130,1,1.62475,TRUE
33,68,2.0606,2.0606,18,136,64,128,1,1.62475,TRUE
28,48,1.7143,1.7143,18,96,47,94,2,2.43189,TRUE
27,44,1.6296,1.6296,17,88,43,86,2,2.43189,TRUE
39,96,2.4615,2.4615,22,192,87,174,1,2.13589,TRUE
39,96,2.4615,2.4615,22,192,86,172,1,2.13589,TRUE
29,52,1.7931,1.7931,16,104,81,162,1,1.27606,TRUE
34,75,2.2059,2.2059,17,150,78,156,1,2.58298,TRUE
34,74,2.1765,2.1765,17,148,77,154,1,2.58298,TRUE
38,81,2.1316,2.1316,21,162,75,150,2,3.74462,TRUE
38,81,2.1316,2.1316,21,162,76,152,2,3.74462,TRUE
27,43,1.5926,1.5926,14,86,43,86,1,2.21797,TRUE
28,46,1.6429,1.6429,17,92,46,92,1,2.21797,TRUE
32,58,1.8125,1.8125,16,116,53,106,1,1.84427,TRUE
32,57,1.7812,1.7812,16,114,52,104,1,1.84427,TRUE
18,26,1.4444,1.4444,13,52,27,54,1,0,TRUE
18,27,1.5,1.5,14,54,28,56,1,0,TRUE
50,120,2.4,2.4,22,240,124,248,1,2.49341,TRUE
50,120,2.4,2.4,22,240,123,246,1,2.49341,TRUE
40,86,2.15,2.15,20,172,92,184,1,1.34994,TRUE
40,86,2.15,2.15,20,172,92,184,1,1.34994,TRUE
48,115,2.3958,2.3958,25,230,112,224,1,3.4065,TRUE
48,115,2.3958,2.3958,25,230,112,224,1,3.4065,TRUE
34,66,1.9412,1.9412,18,132,58,116,1,1.1806,TRUE
33,63,1.9091,1.9091,17,126,55,110,1,1.1806,TRUE
44,108,2.4545,2.4545,24,216,94,188,1,2.39723,TRUE
44,108,2.4545,2.4545,24,216,94,188,1,2.39723,TRUE
22,42,1.9091,1.9091,14,84,43,86,1,0.650022,TRUE
18,35,1.9444,1.9444,14,70,36,72,1,0.650022,TRUE
28,51,1.8214,1.8214,15,102,15,30,1,0.365029,TRUE
28,52,1.8571,1.8571,16,104,16,32,1,0.365029,TRUE
41,96,2.3415,2.3415,21,192,61,122,1,1.61807,TRUE
41,96,2.3415,2.3415,21,192,61,122,1,1.61807,TRUE
63,164,2.6032,2.6032,30,328,61,122,1,3.59843,TRUE
63,166,2.6349,2.6349,30,332,64,128,1,3.59843,TRUE
18,30,1.6667,1.6667,12,60,30,60,0,0,FALSE
11,15,1.3636,1.3636,7,30,15,30,0,0,FALSE
12,16,1.3333,1.3333,7,32,15,30,1,0,FALSE
17,25,1.4706,1.4706,10,50,25,50,1,0,FALSE
25,41,1.64,1.64,12,82,41,82,1,1.37095,FALSE
22,48,2.1818,2.1818,16,96,48,96,1,0,FALSE
22,41,1.8636,1.8636,17,82,41,82,1,0.918296,FALSE
20,27,1.35,1.35,10,54,27,54,1,0,FALSE
6,7,1.1667,1.1667,5,14,7,14,1,0,FALSE
26,56,2.1538,2.1538,18,112,46,92,7,3.5744,FALSE
13,16,1.2308,1.2308,7,32,16,32,1,0,FALSE
22,42,1.9091,1.9091,16,84,42,84,0,0,FALSE
22,33,1.5,1.5,11,66,30,60,1,0,FALSE
23,34,1.4783,1.4783,14,68,34,68,1,0.918296,FALSE
6,7,1.1667,1.1667,5,14,7,14,1,0,FALSE
27,48,1.7778,1.7778,14,96,51,102,4,1.99812,FALSE
21,39,1.8571,1.8571,15,78,39,78,0,0,FALSE
21,38,1.8095,1.8095,14,76,38,76,0,0,FALSE
19,34,1.7895,1.7895,14,68,34,68,1,0,FALSE
15,24,1.6,1.6,12,48,24,48,3,2.1867,FALSE
11,15,1.3636,1.3636,7,30,15,30,1,0,FALSE
12,18,1.5,1.5,8,36,18,36,1,0,FALSE
31,48,1.5484,1.5484,16,96,48,96,1,2.83423,FALSE
13,20,1.5385,1.5385,8,40,20,40,1,0,FALSE
11,15,1.3636,1.3636,7,30,15,30,8,3,FALSE
12,20,1.6667,1.6667,9,40,20,40,1,0,FALSE
24,37,1.5417,1.5417,15,74,30,60,1,1.55666,FALSE
20,42,2.1,2.1,15,84,42,84,1,0,FALSE
10,15,1.5,1.5,8,30,15,30,1,0,FALSE
23,48,2.087,2.087,17,96,48,96,1,0,FALSE
16,25,1.5625,1.5625,10,50,25,50,0,0,FALSE
19,29,1.5263,1.5263,14,58,41,82,1,1.08106,FALSE
20,29,1.45,1.45,9,58,26,52,1,0,FALSE
22,33,1.5,1.5,11,66,30,60,1,0,FALSE
11,15,1.3636,1.3636,7,30,15,30,1,0,FALSE
22,35,1.5909,1.5909,13,70,29,58,1,0,FALSE
11,16,1.4545,1.4545,9,32,16,32,0,0,FALSE
18,30,1.6667,1.6667,12,60,30,60,0,0,FALSE
15,24,1.6,1.6,12,48,24,48,3,2.1867,FALSE
10,15,1.5,1.5,8,30,15,30,1,0,FALSE
14,17,1.2143,1.2143,7,34,17,34,1,0.811278,FALSE
13,18,1.3846,1.3846,9,36,18,36,1,1.54941,FALSE
13,18,1.3846,1.3846,9,36,11,22,1,0,FALSE
17,25,1.4706,1.4706,10,50,25,50,1,0.543564,FALSE
21,32,1.5238,1.5238,13,64,32,64,0,0,FALSE
15,20,1.3333,1.3333,7,40,20,40,1,1,FALSE
30,48,1.6,1.6,19,96,45,90,0,0,FALSE
14,21,1.5,1.5,11,42,21,42,0,0,FALSE
13,21,1.6154,1.6154,12,42,21,42,1,0,FALSE
42,98,2.3333,2.3333,18,196,82,164,0,0,FALSE
23,34,1.4783,1.4783,12,68,32,64,1,0,FALSE
13,22,1.6923,1.6923,10,44,22,44,1,0,FALSE
9,12,1.3333,1.3333,6,24,12,24,1,0,FALSE
11,17,1.5455,1.5455,9,34,17,34,0,0,FALSE
23,37,1.6087,1.6087,13,74,25,50,1,0,FALSE
21,42,2,2,15,84,42,84,0,0,FALSE
28,46,1.6429,1.6429,14,92,47,94,1,0.327445,FALSE
10,12,1.2,1.2,7,24,12,24,1,0,FALSE
28,46,1.6429,1.6429,17,92,46,92,1,0,FALSE
18,26,1.4444,1.4444,11,52,26,52,0,0,FALSE
11,15,1.3636,1.3636,6,30,15,30,0,0,FALSE
37,69,1.8649,1.8649,20,138,62,124,1,1.14895,FALSE
9,12,1.3333,1.3333,6,24,12,24,1,0,FALSE
6,7,1.1667,1.1667,5,14,7,14,0,0,FALSE
10,15,1.5,1.5,8,30,15,30,1,0.954434,FALSE
23,39,1.6957,1.6957,13,78,36,72,1,0,FALSE
15,20,1.3333,1.3333,7,40,20,40,1,1,FALSE
24,52,2.1667,2.1667,17,104,52,104,1,0,FALSE
6,7,1.1667,1.1667,5,14,7,14,1,0,FALSE
30,54,1.8,1.8,14,108,55,110,1,2.27116,FALSE
6,7,1.1667,1.1667,5,14,7,14,1,0,FALSE
11,15,1.3636,1.3636,7,30,15,30,1,0,FALSE
37,84,2.2703,2.2703,22,168,84,168,0,0,FALSE
21,29,1.381,1.381,10,58,25,50,1,0,FALSE
10,11,1.1,1.1,6,22,11,22,0,0,FALSE
14,18,1.2857,1.2857,8,36,19,38,1,0,FALSE
12,18,1.5,1.5,10,36,18,36,0,0,FALSE
34,61,1.7941,1.7941,16,122,63,126,1,0.945691,FALSE
12,19,1.5833,1.5833,8,38,27,54,1,0,FALSE
17,24,1.4118,1.4118,11,48,24,48,0,0,FALSE
8,10,1.25,1.25,6,20,10,20,1,0,FALSE
23,52,2.2609,2.2609,17,104,52,104,8,3.68188,FALSE
12,20,1.6667,1.6667,9,40,20,40,0,0,FALSE
15,22,1.4667,1.4667,10,44,22,44,1,0,FALSE
22,47,2.1364,2.1364,17,94,46,92,2,0.0431986,FALSE
15,24,1.6,1.6,12,48,24,48,3,2.1867,FALSE
27,48,1.7778,1.7778,14,96,51,102,4,1.99812,FALSE
49,122,2.4898,2.4898,23,244,81,162,5,3.55408,FALSE
19,36,1.8947,1.8947,13,72,16,32,2,1.33371,FALSE
13,19,1.4615,1.4615,11,38,19,38,1,0,FALSE
21,36,1.7143,1.7143,16,72,36,72,1,0.840359,FALSE
10,15,1.5,1.5,8,30,15,30,0,0,FALSE
27,43,1.5926,1.5926,14,86,45,90,1,2.23765,FALSE
15,24,1.6,1.6,12,48,24,48,3,2.1867,FALSE
14,20,1.4286,1.4286,9,40,20,40,1,0,FALSE
10,11,1.1,1.1,6,22,11,22,0,0,FALSE
14,21,1.5,1.5,9,42,20,40,1,0,FALSE
13,18,1.3846,1.3846,9,36,11,22,1,0,FALSE
21,44,2.0952,2.0952,16,88,44,88,1,0,FALSE
20,31,1.55,1.55,11,62,31,62,0,0,FALSE
