entropy,add_num_nodes,add_num_edges,add_avg_in_degree,add_avg_out_degree,add_max_degree,add_sum_degree,add_avg_degree,del_num_nodes,del_num_edges,contains_bug
3.33389576,27,53,1.963,1.963,14,106,3,13,20,TRUE
3.602636839,11,15,1.3636,1.3636,8,30,2,11,15,TRUE
3.046009088,21,46,2.1905,2.1905,13,92,4,24,48,TRUE
2.908796378,27,55,2.037,2.037,15,110,4,31,67,TRUE
3.49419927,26,47,1.8077,1.8077,12,94,3,25,45,TRUE
4.423182342,0,0,0,0,0,0,0,0,0,TRUE
2.443421265,22,32,1.4545,1.4545,9,64,2,21,30,TRUE
1.394459668,20,29,1.45,1.45,8,58,2,3,3,TRUE
2.313804413,39,92,2.359,2.359,17,184,4,35,72,TRUE
3.911562912,40,90,2.25,2.25,21,180,4,40,91,TRUE
3.470994087,26,50,1.9231,1.9231,13,100,4,38,74,TRUE
0,21,34,1.619,1.619,10,68,3,21,34,TRUE
3.619668703,33,61,1.8485,1.8485,15,122,3,33,58,TRUE
4.15573245,49,119,2.4286,2.4286,22,238,4,50,121,TRUE
0.214513087,28,48,1.7143,1.7143,11,96,3,31,53,TRUE
2.197333251,32,64,2,2,15,128,4,32,67,TRUE
2.56417427,24,46,1.9167,1.9167,13,92,3,21,41,TRUE
1.453577872,25,38,1.52,1.52,10,76,3,24,38,TRUE
2.676389382,36,72,2,2,16,144,4,20,32,TRUE
3.11852452,31,57,1.8387,1.8387,12,114,3,31,55,TRUE
0.881290899,13,20,1.5385,1.5385,10,40,3,8,10,TRUE
2.25216908,36,74,2.0556,2.0556,15,148,4,28,60,TRUE
0,29,51,1.7586,1.7586,10,102,3,6,8,TRUE
1.979725164,22,33,1.5,1.5,9,66,3,9,12,TRUE
3.078920752,37,81,2.1892,2.1892,17,162,4,27,50,TRUE
0.402382939,25,40,1.6,1.6,10,80,3,25,40,TRUE
4.325527786,48,111,2.3125,2.3125,24,222,4,48,111,TRUE
1.824442529,26,47,1.8077,1.8077,13,94,3,3,4,TRUE
0,8,9,1.125,1.125,4,18,2,9,9,TRUE
1.793682624,31,59,1.9032,1.9032,14,118,3,21,39,TRUE
1.628131353,28,46,1.6429,1.6429,12,92,3,18,26,TRUE
3.643781049,34,76,2.2353,2.2353,15,152,4,32,69,TRUE
3.754143216,32,76,2.375,2.375,19,152,4,33,76,TRUE
2.410008807,22,37,1.6818,1.6818,12,74,3,17,24,TRUE
0.822404226,23,34,1.4783,1.4783,9,68,2,11,16,TRUE
3.350634374,12,17,1.4167,1.4167,10,34,3,14,17,TRUE
3.353903514,26,46,1.7692,1.7692,13,92,3,24,43,TRUE
1.687953977,30,52,1.7333,1.7333,11,104,3,32,59,TRUE
1.156779649,16,20,1.25,1.25,9,40,2,4,5,TRUE
1.959147917,10,14,1.4,1.4,7,28,2,10,13,TRUE
0.522559375,27,45,1.6667,1.6667,10,90,3,3,3,TRUE
1.358124591,28,49,1.75,1.75,11,98,3,25,44,TRUE
1.911272688,26,52,2,2,13,104,4,26,52,TRUE
3.442425109,37,80,2.1622,2.1622,15,160,4,33,68,TRUE
4.046153061,37,82,2.2162,2.2162,16,164,4,30,68,TRUE
3.704990949,35,80,2.2857,2.2857,16,160,4,31,71,TRUE
2.046800988,37,74,2,2,15,148,4,27,45,TRUE
2.804577443,35,79,2.2571,2.2571,19,158,4,32,69,TRUE
