add_num_nodes,add_num_edges,add_avg_in_degree,add_avg_out_degree,add_max_degree,add_sum_degree,add_avg_degree,del_num_nodes,del_num_edges,del_max_degree,contains_bug
18,28,1.5556,1.5556,10,56,3,18,28,10,TRUE
33,71,2.1515,2.1515,16,142,4,30,66,15,TRUE
31,51,1.6452,1.6452,16,102,3,21,32,13,TRUE
31,59,1.9032,1.9032,11,118,3,29,49,11,TRUE
31,49,1.5806,1.5806,16,98,3,26,38,12,TRUE
18,26,1.4444,1.4444,8,52,2,18,26,8,TRUE
0,0,0,0,0,0,0,0,0,0,TRUE
33,72,2.1818,2.1818,15,144,4,36,80,19,TRUE
23,41,1.7826,1.7826,11,82,3,17,25,8,TRUE
39,105,2.6923,2.6923,21,210,5,40,100,23,TRUE
41,99,2.4146,2.4146,19,198,4,38,95,20,TRUE
7,9,1.2857,1.2857,5,18,2,7,9,5,TRUE
28,44,1.5714,1.5714,10,88,3,23,33,11,TRUE
0,0,0,0,0,0,0,0,0,0,TRUE
21,31,1.4762,1.4762,11,62,2,23,34,11,TRUE
33,61,1.8485,1.8485,16,122,3,26,41,14,TRUE
7,9,1.2857,1.2857,5,18,2,0,0,0,TRUE
32,56,1.75,1.75,13,112,3,38,70,13,TRUE
29,44,1.5172,1.5172,10,88,3,15,20,8,TRUE
30,57,1.9,1.9,18,114,3,22,35,12,TRUE
28,51,1.8214,1.8214,15,102,3,28,54,15,TRUE
23,33,1.4348,1.4348,11,66,3,12,16,7,TRUE
34,64,1.8824,1.8824,15,128,3,25,40,13,TRUE
0,0,0,0,0,0,0,0,0,0,TRUE
37,94,2.5405,2.5405,21,188,5,42,108,29,TRUE
37,72,1.9459,1.9459,17,144,4,31,61,15,TRUE
38,85,2.2368,2.2368,20,170,4,7,6,4,TRUE
41,89,2.1707,2.1707,19,178,4,37,88,20,TRUE
31,53,1.7097,1.7097,15,106,3,26,42,11,TRUE
46,124,2.6957,2.6957,25,248,5,53,155,38,TRUE
35,73,2.0857,2.0857,17,146,4,36,74,20,TRUE
14,24,1.7143,1.7143,8,48,3,38,81,19,TRUE
0,0,0,0,0,0,0,0,0,0,TRUE
39,81,2.0769,2.0769,17,162,4,29,60,17,TRUE
36,86,2.3889,2.3889,18,172,4,55,138,32,TRUE
14,17,1.2143,1.2143,7,34,2,0,0,0,TRUE
8,11,1.375,1.375,6,22,2,8,11,6,TRUE
40,96,2.4,2.4,21,192,4,41,94,19,TRUE
20,28,1.4,1.4,10,56,2,26,37,14,TRUE
18,31,1.7222,1.7222,12,62,3,19,32,11,TRUE
10,12,1.2,1.2,7,24,2,9,10,6,TRUE
28,43,1.5357,1.5357,14,86,3,27,47,13,TRUE
22,33,1.5,1.5,10,66,3,25,40,11,TRUE
4,5,1.25,1.25,4,10,2,4,5,4,TRUE
42,101,2.4048,2.4048,23,202,4,46,110,23,TRUE
14,18,1.2857,1.2857,8,36,2,14,18,8,TRUE
9,13,1.4444,1.4444,8,26,2,10,14,9,TRUE
29,53,1.8276,1.8276,16,106,3,28,50,15,TRUE
26,47,1.8077,1.8077,14,94,3,27,48,14,TRUE
43,121,2.814,2.814,26,242,5,47,125,31,TRUE
34,62,1.8235,1.8235,12,124,3,28,48,13,TRUE
39,85,2.1795,2.1795,19,170,4,31,51,12,TRUE
17,22,1.2941,1.2941,7,44,2,15,20,7,TRUE
19,25,1.3158,1.3158,9,50,2,18,23,8,TRUE
29,54,1.8621,1.8621,17,108,3,31,59,15,TRUE
38,85,2.2368,2.2368,18,170,4,44,97,19,TRUE
17,22,1.2941,1.2941,10,44,2,16,24,12,TRUE
23,38,1.6522,1.6522,9,76,3,23,40,10,TRUE
13,15,1.1538,1.1538,6,30,2,6,4,3,TRUE
18,26,1.4444,1.4444,9,52,2,0,0,0,TRUE
21,30,1.4286,1.4286,10,60,3,16,23,10,TRUE
39,75,1.9231,1.9231,18,150,3,39,75,18,TRUE
17,28,1.6471,1.6471,10,56,3,17,25,8,TRUE
40,76,1.9,1.9,18,152,3,40,76,18,TRUE
28,47,1.6786,1.6786,11,94,3,29,48,11,TRUE
35,69,1.9714,1.9714,17,138,3,29,55,13,TRUE
36,80,2.2222,2.2222,19,160,4,33,62,15,TRUE
34,63,1.8529,1.8529,12,126,3,19,30,10,TRUE
36,78,2.1667,2.1667,15,156,4,35,63,13,TRUE
33,66,2,2,14,132,4,26,47,11,TRUE
26,47,1.8077,1.8077,11,94,3,30,56,12,TRUE
30,56,1.8667,1.8667,12,112,3,26,47,11,TRUE
36,73,2.0278,2.0278,18,146,4,23,40,12,TRUE
41,89,2.1707,2.1707,19,178,4,37,75,15,TRUE
26,50,1.9231,1.9231,14,100,4,15,28,10,TRUE
33,66,2,2,15,132,4,25,49,12,TRUE
21,29,1.381,1.381,8,58,2,16,22,7,TRUE
24,40,1.6667,1.6667,13,80,3,22,35,13,TRUE
35,65,1.8571,1.8571,13,130,3,35,63,14,TRUE
24,35,1.4583,1.4583,9,70,3,14,15,7,TRUE
29,48,1.6552,1.6552,10,96,3,25,42,9,TRUE
25,43,1.72,1.72,14,86,3,25,43,14,TRUE
30,57,1.9,1.9,13,114,3,25,47,15,TRUE
21,29,1.381,1.381,9,58,2,7,10,5,TRUE
21,31,1.4762,1.4762,9,62,2,13,19,8,TRUE
32,58,1.8125,1.8125,13,116,3,26,43,13,TRUE
21,33,1.5714,1.5714,10,66,3,21,33,10,TRUE
24,36,1.5,1.5,12,72,3,14,19,9,TRUE
16,22,1.375,1.375,7,44,2,16,22,7,TRUE
16,23,1.4375,1.4375,10,46,2,10,11,6,TRUE
33,67,2.0303,2.0303,16,134,4,10,13,9,TRUE
29,52,1.7931,1.7931,13,104,3,29,50,16,TRUE
38,72,1.8947,1.8947,15,144,3,35,64,16,TRUE
11,15,1.3636,1.3636,7,30,2,11,15,7,TRUE
25,44,1.76,1.76,14,88,3,18,27,9,TRUE
18,29,1.6111,1.6111,9,58,3,23,38,9,TRUE
47,111,2.3617,2.3617,22,222,4,49,118,26,TRUE
42,98,2.3333,2.3333,23,196,4,45,114,30,TRUE
38,94,2.4737,2.4737,20,188,4,43,117,31,TRUE
13,18,1.3846,1.3846,8,36,2,13,17,7,TRUE
24,40,1.6667,1.6667,12,80,3,8,8,6,TRUE
34,59,1.7353,1.7353,12,118,3,32,55,12,TRUE
32,58,1.8125,1.8125,15,116,3,25,44,12,TRUE
33,68,2.0606,2.0606,14,136,4,44,109,24,TRUE
22,32,1.4545,1.4545,8,64,2,13,18,7,TRUE
24,40,1.6667,1.6667,11,80,3,24,40,11,TRUE
24,40,1.6667,1.6667,11,80,3,22,36,11,TRUE
28,53,1.8929,1.8929,14,106,3,32,64,18,TRUE
21,29,1.381,1.381,8,58,2,20,29,8,TRUE
37,77,2.0811,2.0811,16,154,4,26,39,11,TRUE
44,101,2.2955,2.2955,22,202,4,47,115,24,TRUE
10,15,1.5,1.5,7,30,3,10,15,7,TRUE
58,178,3.069,3.069,41,356,6,53,165,35,TRUE
56,148,2.6429,2.6429,39,296,5,56,148,39,TRUE
45,111,2.4667,2.4667,24,222,4,34,71,19,TRUE
30,52,1.7333,1.7333,14,104,3,28,45,14,TRUE
54,123,2.2778,2.2778,29,246,4,54,123,29,TRUE
37,88,2.3784,2.3784,19,176,4,39,88,19,TRUE
35,73,2.0857,2.0857,19,146,4,26,49,19,TRUE
0,0,0,0,0,0,0,0,0,0,TRUE
36,79,2.1944,2.1944,16,158,4,19,33,11,FALSE
20,32,1.6,1.6,11,64,3,8,11,6,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
10,15,1.5,1.5,7,30,3,10,15,7,FALSE
20,30,1.5,1.5,9,60,3,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
22,38,1.7273,1.7273,10,76,3,16,24,9,FALSE
19,28,1.4737,1.4737,7,56,2,18,26,7,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
8,8,1,1,4,16,2,5,3,3,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
23,39,1.6957,1.6957,13,78,3,24,41,12,FALSE
12,22,1.8333,1.8333,7,44,3,16,26,9,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
11,14,1.2727,1.2727,7,28,2,11,14,7,FALSE
0,0,0,0,0,0,0,22,35,8,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
11,14,1.2727,1.2727,7,28,2,11,14,7,FALSE
8,11,1.375,1.375,6,22,2,8,11,6,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
7,9,1.2857,1.2857,5,18,2,7,9,5,FALSE
8,7,0.875,0.875,4,14,2,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
14,26,1.8571,1.8571,12,52,3,8,15,7,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
14,18,1.2857,1.2857,8,36,2,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
17,25,1.4706,1.4706,8,50,2,7,10,5,FALSE
30,54,1.8,1.8,11,108,3,27,44,10,FALSE
23,31,1.3478,1.3478,9,62,2,18,30,11,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
7,10,1.4286,1.4286,5,20,2,3,4,4,FALSE
15,20,1.3333,1.3333,8,40,2,7,9,5,FALSE
8,10,1.25,1.25,5,20,2,8,9,4,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
