add_density,add_num_nodes,add_num_edges,add_max_degree,add_sum_degree,del_density,del_num_nodes,del_num_edges,del_max_degree,del_sum_degree,contains_bug
0.06,42,99,20,198,0.07,27,48,14,96,TRUE
0.07,24,39,12,78,0.07,21,31,12,62,TRUE
0.07,29,55,17,110,0.08,26,49,17,98,TRUE
0.06,41,94,23,188,0.06,36,78,19,156,TRUE
0.08,20,31,16,62,0.1,17,26,13,52,TRUE
0.06,29,47,12,94,0.14,10,13,8,26,TRUE
0.05,40,78,16,156,0.14,10,13,8,26,TRUE
0.08,19,28,9,56,0.1,16,24,9,48,TRUE
0.07,32,69,17,138,0.08,28,57,17,114,TRUE
0.07,29,54,17,108,0.14,10,13,8,26,TRUE
0.1,18,31,12,62,0.1,18,31,12,62,TRUE
0.06,36,74,17,148,0.07,30,60,15,120,TRUE
0.06,35,66,15,132,0.05,35,65,14,130,TRUE
0.06,32,56,15,112,0.09,19,31,12,62,TRUE
0.06,41,99,21,198,0.07,38,94,20,188,TRUE
0.06,36,72,16,144,0.07,26,45,13,90,TRUE
0.06,39,88,18,176,0.06,39,90,21,180,TRUE
0.06,32,59,15,118,0.06,32,59,16,118,TRUE
0.08,32,78,20,156,0.08,32,78,20,156,TRUE
0.1,16,23,8,46,0.1,16,23,8,46,TRUE
0.05,51,138,33,276,0.05,50,127,32,254,TRUE
0.05,38,77,16,154,0.06,32,60,15,120,TRUE
0.09,19,31,14,62,0.1,17,26,14,52,TRUE
0.07,30,57,16,114,0.06,31,58,13,116,TRUE
0.07,24,39,13,78,0.09,20,34,13,68,TRUE
0.06,35,74,16,148,0.07,30,60,16,120,TRUE
0.06,35,73,17,146,0.07,29,53,16,106,TRUE
0.09,19,31,13,62,0.1,14,19,12,38,TRUE
0.07,30,58,15,116,0.1,16,24,12,48,TRUE
0.07,30,58,15,116,0.08,24,42,12,84,TRUE
0.06,39,88,21,176,0.06,38,87,21,174,TRUE
0.06,28,48,15,96,0.07,24,38,14,76,TRUE
0.08,27,54,15,108,0.07,26,48,14,96,TRUE
0.07,32,65,17,130,0.07,31,61,16,122,TRUE
0.06,33,59,13,118,0.05,28,41,10,82,TRUE
0.12,14,22,12,44,0.12,14,21,12,42,TRUE
0.07,30,57,16,114,0.06,30,56,16,112,TRUE
0.05,33,57,15,114,0.06,27,44,13,88,TRUE
0.07,21,29,11,58,0.09,14,17,10,34,TRUE
0.07,33,70,18,140,0.07,33,70,18,140,TRUE
0.09,18,27,12,54,0.09,18,27,12,54,TRUE
0.06,29,50,16,100,0.07,23,34,16,68,TRUE
