f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,contains_bug
152,15,383,2448.26,70.04,85585.28,4754.74,109,218,29,TRUE
26,3,0,0,0,0,0,0,0,5,FALSE
56,4,0,0,0,0,0,0,0,7,FALSE
141,16,324,2133.53,45.52,99995.08,5555.28,96,187,28,TRUE
18,1,18,72,21.82,237.6,13.2,14,7,1,FALSE
28,4,70,353.11,30.92,4032.86,224.05,23,39,7,FALSE
75,13,205,1105.43,37.81,32322.63,1795.7,50,119,25,TRUE
45,4,0,0,0,0,0,0,0,7,FALSE
12,4,45,203.56,23.38,1772.67,98.48,8,26,7,TRUE
8,1,15,38.77,9.69,155.1,8.62,5,11,1,FALSE
128,11,361,2212.67,70.92,69035.34,3835.3,74,205,21,TRUE
5,1,14,48.43,16.14,145.3,8.07,3,9,1,FALSE
5,1,15,53.77,12.8,225.85,12.55,3,9,1,TRUE
26,2,127,496.18,18.09,13609.37,756.08,18,79,3,TRUE
35,5,84,412.18,24.79,6852.47,380.69,28,46,9,FALSE
31,4,62,312.75,27.8,3518.46,195.47,25,35,6,FALSE
42,9,135,708.47,47.63,10538.49,585.47,28,116,27,TRUE
22,3,63,299.56,26.75,3355.05,186.39,15,35,5,FALSE
28,2,75,339.27,22.21,5181.53,287.86,17,47,3,TRUE
40,11,0,0,0,0,0,0,0,21,TRUE
113,19,491,3179.59,70.04,144343.07,8019.06,92,271,37,TRUE
40,2,128,656.55,57.2,7536.03,418.67,33,84,3,TRUE
36,8,87,463.01,35.8,5988.9,332.72,31,52,15,FALSE
25,3,108,507.65,24.86,10364.47,575.8,22,73,5,FALSE
12,3,17,62.91,17.97,220.18,12.23,8,11,5,FALSE
15,5,48,222.91,11.66,4263.06,236.84,12,30,9,FALSE
21,4,41,180.09,21.83,1485.7,82.54,15,26,7,TRUE
11,5,28,114.45,11.92,1098.71,61.04,9,20,9,TRUE
78,12,191,1083.43,26.51,44274.92,2459.72,52,106,23,TRUE
70,7,217,1205.35,39.04,37215.05,2067.5,54,126,13,TRUE
6,1,10,31.7,12.68,79.25,4.4,3,6,1,TRUE
229,10,811,5445.25,108.74,272666.01,15148.11,177,473,17,TRUE
33,1,92,410.27,35.17,4786.46,265.91,23,64,1,FALSE
172,25,579,3617.55,119.52,109491.18,6082.84,136,352,49,TRUE
7,1,17,56.47,5.65,564.73,31.37,4,12,1,FALSE
126,32,0,0,0,0,0,0,0,63,TRUE
42,5,100,528.54,35.34,7905.12,439.17,39,57,9,FALSE
37,3,55,267.19,30.13,2369.08,131.62,22,36,4,TRUE
11,2,22,78.87,14.34,433.78,24.1,8,11,3,FALSE
4,1,8,24,9.6,60,3.33,2,5,1,FALSE
10,1,35,136.74,19.94,937.65,52.09,5,23,1,FALSE
21,2,31,121.11,25.95,565.2,31.4,13,17,3,FALSE
5,1,12,38.04,9.51,152.16,8.45,3,8,1,FALSE
80,14,191,1072.41,63.14,18215.19,1011.96,63,114,27,TRUE
107,10,377,2302.91,71.13,74556.83,4142.05,78,229,19,TRUE
28,6,100,535.76,28.85,9949.74,552.76,18,61,11,FALSE
24,5,72,356.7,28.18,4514.51,250.81,18,45,9,FALSE
295,13,912,6135.86,100.58,374326.51,20795.92,186,555,20,FALSE
40,5,131,723.59,30.96,16913.84,939.66,32,80,9,TRUE
34,5,0,0,0,0,0,0,0,9,TRUE
18,1,68,315.78,62.5,1595.53,88.64,14,36,1,TRUE
132,16,0,0,0,0,0,0,0,31,TRUE
129,16,0,0,0,0,0,0,0,31,TRUE
88,12,244,1404.19,42.55,46338.35,2574.35,78,148,19,FALSE
10,5,51,233.83,15.83,3454.35,191.91,7,26,9,FALSE
4,1,5,11.61,7.74,17.41,0.97,2,3,1,TRUE
20,5,41,174.17,25.21,1203.32,66.85,15,22,9,TRUE
324,6,1540,11205.23,252.67,496927.66,27607.09,287,820,11,TRUE
23,8,60,302.66,34.59,2648.31,147.13,14,39,15,FALSE
22,4,55,267.19,19.74,3617.33,200.96,18,33,7,FALSE
44,5,133,707.82,29.52,16970.74,942.82,34,80,9,TRUE
45,6,74,376.47,35.29,4015.7,223.09,26,50,11,TRUE
80,8,326,1991.38,75.24,52709.31,2928.3,65,205,15,TRUE
22,3,64,325.6,24.12,4395.57,244.2,14,40,5,TRUE
24,3,109,454.52,8.11,25453.22,1414.07,21,77,5,TRUE
35,5,80,403.55,37.17,4381.42,243.41,29,42,9,TRUE
9,3,24,101.95,13.22,786.47,43.69,6,15,5,TRUE
