add_num_nodes,add_num_edges,add_avg_out_degree,add_max_degree,add_sum_degree,del_num_edges,del_sum_degree,ns,nd,entropy,contains_bug
30,54,1.8,17,108,53,106,2,4,2.74367,TRUE
17,27,1.5882,12,54,27,54,1,1,0.619382,TRUE
26,43,1.6538,14,86,43,86,1,1,2.55034,TRUE
27,46,1.7037,15,92,46,92,1,1,2.55034,TRUE
25,45,1.8,14,90,43,86,1,1,1.37095,TRUE
19,27,1.4211,11,54,27,54,1,1,0,TRUE
18,26,1.4444,10,52,26,52,1,1,0,TRUE
18,27,1.5,13,54,27,54,1,1,0.721928,TRUE
19,30,1.5789,14,60,30,60,1,1,0.721928,TRUE
15,22,1.4667,9,44,21,42,1,1,0.721928,TRUE
14,23,1.6429,13,46,22,44,1,1,0.721928,TRUE
21,36,1.7143,15,72,30,60,2,2,0.135434,TRUE
38,84,2.2105,22,168,80,160,1,1,1.15335,TRUE
38,83,2.1842,22,166,79,158,1,1,1.15335,TRUE
29,55,1.8966,16,110,53,106,1,1,1.49423,TRUE
29,56,1.931,17,112,54,108,1,1,1.49423,TRUE
36,83,2.3056,20,166,77,154,1,1,2.34423,TRUE
38,87,2.2895,21,174,81,162,1,1,2.34423,TRUE
47,111,2.3617,23,222,103,206,1,1,1.78424,TRUE
37,77,2.0811,24,154,81,162,1,1,3.03082,TRUE
37,77,2.0811,24,154,81,162,1,1,3.03082,TRUE
21,38,1.8095,14,76,40,80,1,1,0,TRUE
20,34,1.7,11,68,27,54,1,1,0,TRUE
26,40,1.5385,15,80,40,80,1,1,1.19812,TRUE
25,35,1.4,13,70,35,70,1,1,1.19812,TRUE
45,92,2.0444,19,184,93,186,1,1,1.9891,TRUE
45,92,2.0444,19,184,93,186,1,1,1.9891,TRUE
39,71,1.8205,20,142,64,128,1,1,1.5336,TRUE
39,69,1.7692,20,138,62,124,1,1,1.5336,TRUE
38,84,2.2105,18,168,79,158,1,1,1.58693,TRUE
38,84,2.2105,18,168,79,158,1,1,1.58693,TRUE
24,39,1.625,12,78,26,52,1,1,2.03133,TRUE
25,42,1.68,14,84,29,58,1,1,2.03133,TRUE
30,56,1.8667,16,112,46,92,1,1,1.03666,TRUE
29,52,1.7931,14,104,42,84,1,1,1.03666,TRUE
24,45,1.875,16,90,45,90,2,2,2.76475,TRUE
24,45,1.875,16,90,45,90,2,2,2.76475,TRUE
32,56,1.75,15,112,54,108,1,1,1.29467,TRUE
28,52,1.8571,15,104,46,92,1,1,1.95206,TRUE
37,87,2.3514,19,174,83,166,1,1,2.572,TRUE
37,87,2.3514,19,174,83,166,1,1,2.572,TRUE
25,47,1.88,13,94,39,78,1,1,0,TRUE
59,159,2.6949,31,318,12,24,1,1,2.81954,TRUE
