add_num_nodes,add_num_edges,add_avg_in_degree,add_avg_out_degree,add_max_degree,add_sum_degree,add_avg_degree,del_num_nodes,del_num_edges,del_sum_degree,contains_bug
25,45,1.8,1.8,16,90,3.75,25,45,90,TRUE
32,65,2.0312,2.0312,18,130,4.19,32,65,130,TRUE
37,70,1.8919,1.8919,17,140,3.89,11,17,34,TRUE
41,80,1.9512,1.9512,17,160,4,11,17,34,TRUE
32,58,1.8125,1.8125,15,116,3.74,32,58,116,TRUE
35,67,1.9143,1.9143,15,134,3.94,35,66,132,TRUE
9,12,1.3333,1.3333,7,24,3,9,12,24,TRUE
36,78,2.1667,2.1667,17,156,4.46,36,78,156,TRUE
15,24,1.6,1.6,12,48,3.43,15,24,48,TRUE
40,85,2.125,2.125,18,170,4.36,27,48,96,TRUE
41,106,2.5854,2.5854,23,212,5.3,41,106,212,TRUE
42,95,2.2619,2.2619,18,190,4.63,37,75,150,TRUE
34,71,2.0882,2.0882,15,142,4.3,35,75,150,TRUE
16,26,1.625,1.625,13,52,3.47,16,26,52,TRUE
44,96,2.1818,2.1818,18,192,4.47,13,21,42,TRUE
11,14,1.2727,1.2727,7,28,3.11,11,14,28,TRUE
30,61,2.0333,2.0333,16,122,4.21,30,61,122,TRUE
38,90,2.3684,2.3684,23,180,4.86,18,35,70,TRUE
42,127,3.0238,3.0238,34,254,6.2,40,120,240,TRUE
46,103,2.2391,2.2391,17,206,4.58,15,22,44,TRUE
10,16,1.6,1.6,8,32,3.56,10,16,32,TRUE
15,23,1.5333,1.5333,12,46,3.29,15,23,46,TRUE
33,73,2.2121,2.2121,17,146,4.56,33,73,146,TRUE
33,65,1.9697,1.9697,16,130,4.06,32,60,120,TRUE
43,87,2.0233,2.0233,17,174,4.14,13,21,42,TRUE
25,51,2.04,2.04,15,102,4.25,25,51,102,TRUE
25,45,1.8,1.8,15,90,3.75,25,44,88,TRUE
18,32,1.7778,1.7778,12,64,3.76,15,29,58,TRUE
39,80,2.0513,2.0513,17,160,4.21,25,43,86,TRUE
46,99,2.1522,2.1522,20,198,4.4,13,19,38,TRUE
39,82,2.1026,2.1026,18,164,4.32,43,97,194,TRUE
30,61,2.0333,2.0333,16,122,4.21,30,61,122,TRUE
35,65,1.8571,1.8571,16,130,3.82,35,65,130,TRUE
14,23,1.6429,1.6429,12,46,3.54,14,23,46,TRUE
30,55,1.8333,1.8333,13,110,3.79,31,55,110,TRUE
35,69,1.9714,1.9714,14,138,4.06,11,17,34,TRUE
28,54,1.9286,1.9286,12,108,4,13,21,42,TRUE
13,20,1.5385,1.5385,10,40,3.33,13,20,40,TRUE
44,106,2.4091,2.4091,23,212,4.93,43,105,210,TRUE
14,22,1.5714,1.5714,10,44,3.38,14,22,44,TRUE
14,21,1.5,1.5,10,42,3.23,14,21,42,TRUE
30,54,1.8,1.8,16,108,3.72,11,17,34,TRUE
13,20,1.5385,1.5385,9,40,3.33,11,17,34,TRUE
9,12,1.3333,1.3333,7,24,3,9,12,24,TRUE
33,68,2.0606,2.0606,17,136,4.25,33,68,136,TRUE
39,73,1.8718,1.8718,17,146,3.84,11,17,34,TRUE
14,24,1.7143,1.7143,12,48,3.69,14,24,48,TRUE
29,56,1.931,1.931,16,112,4,29,56,112,TRUE
17,27,1.5882,1.5882,13,54,3.38,16,25,50,TRUE
35,65,1.8571,1.8571,16,130,3.82,35,65,130,TRUE
22,33,1.5,1.5,13,66,3.14,22,33,66,TRUE
16,26,1.625,1.625,14,52,3.47,15,24,48,TRUE
15,23,1.5333,1.5333,12,46,3.29,15,23,46,TRUE
34,72,2.1176,2.1176,15,144,4.36,34,72,144,TRUE
24,52,2.1667,2.1667,16,104,4.52,24,52,104,TRUE
24,41,1.7083,1.7083,12,82,3.57,16,26,52,TRUE
39,90,2.3077,2.3077,18,180,4.74,34,77,154,TRUE
20,35,1.75,1.75,12,70,3.68,20,35,70,TRUE
38,91,2.3947,2.3947,20,182,4.92,23,42,84,TRUE
38,75,1.9737,1.9737,18,150,4.05,40,79,158,TRUE
29,62,2.1379,2.1379,16,124,4.43,23,42,84,TRUE
10,14,1.4,1.4,7,28,3.11,10,14,28,TRUE
25,46,1.84,1.84,14,92,3.83,24,45,90,TRUE
9,12,1.3333,1.3333,7,24,3,9,12,24,TRUE
23,45,1.9565,1.9565,14,90,4.09,21,37,74,TRUE
37,85,2.2973,2.2973,19,170,4.86,37,85,170,TRUE
35,69,1.9714,1.9714,16,138,4.06,36,70,140,TRUE
29,57,1.9655,1.9655,17,114,4.07,27,51,102,TRUE
23,36,1.5652,1.5652,12,72,3.27,23,36,72,TRUE
24,40,1.6667,1.6667,13,80,3.48,14,22,44,TRUE
47,130,2.766,2.766,31,260,5.65,41,104,208,TRUE
45,88,1.9556,1.9556,16,176,4,13,21,42,TRUE
9,12,1.3333,1.3333,7,24,3,9,12,24,TRUE
41,85,2.0732,2.0732,17,170,4.25,11,17,34,TRUE
11,15,1.3636,1.3636,8,30,3,11,15,30,TRUE
11,18,1.6364,1.6364,8,36,3.6,11,18,36,FALSE
14,22,1.5714,1.5714,11,44,3.38,11,17,34,FALSE
13,22,1.6923,1.6923,9,44,3.67,11,18,36,FALSE
12,19,1.5833,1.5833,10,38,3.45,12,19,38,FALSE
15,26,1.7333,1.7333,13,52,3.71,15,26,52,FALSE
