add_num_nodes,add_num_edges,add_avg_in_degree,add_avg_out_degree,add_max_degree,add_sum_degree,add_avg_degree,del_sum_degree,entropy,la,contains_bug
22,42,1.9091,1.9091,13,84,4,78,0.918296,6,TRUE
22,37,1.6818,1.6818,15,74,3.52,72,0,13,TRUE
22,37,1.6818,1.6818,12,74,3.52,44,1,24,TRUE
19,36,1.8947,1.8947,14,72,4,74,0.73453,11,TRUE
38,73,1.9211,1.9211,17,146,3.95,134,1.22767,52,TRUE
13,21,1.6154,1.6154,12,42,3.5,42,0,6,TRUE
27,51,1.8889,1.8889,16,102,3.92,58,0.461216,67,TRUE
29,52,1.7931,1.7931,15,104,3.71,108,1.94566,14,TRUE
24,46,1.9167,1.9167,16,92,4,92,0,7,TRUE
35,82,2.3429,2.3429,17,164,4.82,172,2.46557,120,TRUE
45,108,2.4,2.4,25,216,4.91,194,2.1178,207,TRUE
32,60,1.875,1.875,15,120,3.87,96,1.97301,42,TRUE
11,17,1.5455,1.5455,8,34,3.4,34,0,30,TRUE
42,93,2.2143,2.2143,18,186,4.54,146,1.86876,172,TRUE
33,63,1.9091,1.9091,19,126,4.06,124,0.940566,32,TRUE
29,52,1.7931,1.7931,15,104,3.71,98,0.721928,9,TRUE
29,55,1.8966,1.8966,17,110,3.93,106,1.57139,73,TRUE
37,80,2.1622,2.1622,17,160,4.57,174,1.17502,105,TRUE
23,39,1.6957,1.6957,16,78,3.55,80,0,20,TRUE
29,49,1.6897,1.6897,12,98,3.5,82,1.75375,31,TRUE
27,44,1.6296,1.6296,13,88,3.38,88,0,2,TRUE
25,50,2,2,21,100,4.17,94,0.76799,41,TRUE
30,55,1.8333,1.8333,14,110,3.93,106,1.59359,53,TRUE
27,52,1.9259,1.9259,16,104,4,106,1.82307,19,TRUE
37,87,2.3514,2.3514,21,174,4.83,144,1.42723,181,TRUE
26,39,1.5,1.5,14,78,3.12,72,0.845351,9,TRUE
28,56,2,2,18,112,4.15,110,2.88755,392,TRUE
15,22,1.4667,1.4667,7,44,3.14,44,0.679127,198,TRUE
34,72,2.1176,2.1176,20,144,4.36,138,0.763591,66,TRUE
34,59,1.7353,1.7353,16,118,3.58,80,1.20836,70,TRUE
33,74,2.2424,2.2424,18,148,4.62,112,1.73806,25,TRUE
44,101,2.2955,2.2955,20,202,4.7,166,2.27112,287,TRUE
47,111,2.3617,2.3617,23,222,4.83,210,1.48164,55,TRUE
42,106,2.5238,2.5238,22,212,5.17,196,1.71922,250,TRUE
32,66,2.0625,2.0625,17,132,4.26,116,1.95951,134,TRUE
27,58,2.1481,2.1481,15,116,4.46,120,2.22346,34,TRUE
45,121,2.6889,2.6889,23,242,5.5,220,3.14381,350,TRUE
35,77,2.2,2.2,16,154,4.67,124,0.818384,33,TRUE
23,35,1.5217,1.5217,12,70,3.18,70,0,1,TRUE
21,36,1.7143,1.7143,16,72,3.6,72,0,4,TRUE
33,73,2.2121,2.2121,16,146,4.56,128,1.74741,29,TRUE
16,27,1.6875,1.6875,11,54,3.6,54,2.33925,36,TRUE
16,23,1.4375,1.4375,10,46,3.07,44,1,2,TRUE
