add_num_nodes,add_num_edges,add_avg_in_degree,add_avg_out_degree,add_max_degree,add_sum_degree,add_avg_degree,del_num_edges,del_sum_degree,la,contains_bug
43,106,2.4651,2.4651,29,212,5.05,93,186,445,TRUE
21,34,1.619,1.619,15,68,3.4,25,50,8,TRUE
30,57,1.9,1.9,16,114,3.93,43,86,43,TRUE
18,37,2.0556,2.0556,13,74,4.35,37,74,35,TRUE
36,73,2.0278,2.0278,17,146,4.17,95,190,220,TRUE
42,91,2.1667,2.1667,18,182,4.44,67,134,396,TRUE
46,120,2.6087,2.6087,29,240,5.33,110,220,976,TRUE
32,66,2.0625,2.0625,16,132,4.26,66,132,58,TRUE
33,63,1.9091,1.9091,16,126,3.94,55,110,28,TRUE
25,51,2.04,2.04,14,102,4.25,45,90,36,TRUE
36,77,2.1389,2.1389,17,154,4.4,66,132,229,TRUE
47,119,2.5319,2.5319,32,238,5.17,109,218,692,TRUE
44,111,2.5227,2.5227,29,222,5.16,82,164,1292,TRUE
42,113,2.6905,2.6905,26,226,5.51,76,152,422,TRUE
36,73,2.0278,2.0278,18,146,4.17,57,114,93,TRUE
37,73,1.973,1.973,17,146,4.06,72,144,48,TRUE
31,64,2.0645,2.0645,17,128,4.27,63,126,55,TRUE
30,52,1.7333,1.7333,17,104,3.59,57,114,17,TRUE
46,108,2.3478,2.3478,30,216,4.8,106,212,726,TRUE
43,105,2.4419,2.4419,27,210,5,103,206,216,TRUE
29,56,1.931,1.931,15,112,4,69,138,113,TRUE
47,118,2.5106,2.5106,33,236,5.13,92,184,184,TRUE
40,82,2.05,2.05,18,164,4.21,52,104,218,TRUE
39,80,2.0513,2.0513,19,160,4.32,36,72,113,TRUE
37,80,2.1622,2.1622,19,160,4.44,60,120,199,TRUE
36,74,2.0556,2.0556,16,148,4.23,39,78,161,TRUE
49,132,2.6939,2.6939,30,264,5.5,115,230,1252,TRUE
41,96,2.3415,2.3415,19,192,4.8,82,164,374,TRUE
34,67,1.9706,1.9706,16,134,4.06,42,84,86,TRUE
28,48,1.7143,1.7143,15,96,3.56,49,98,16,TRUE
40,97,2.425,2.425,24,194,4.97,86,172,132,TRUE
41,92,2.2439,2.2439,21,184,4.6,91,182,53,TRUE
37,96,2.5946,2.5946,26,192,5.33,97,194,399,TRUE
42,95,2.2619,2.2619,20,190,4.63,19,38,391,TRUE
32,65,2.0312,2.0312,16,130,4.19,60,120,43,TRUE
44,89,2.0227,2.0227,18,178,4.14,56,112,125,TRUE
15,27,1.8,1.8,13,54,3.86,24,48,52,TRUE
33,68,2.0606,2.0606,15,136,4.25,62,124,40,TRUE
47,102,2.1702,2.1702,19,204,4.43,18,36,2107,TRUE
42,85,2.0238,2.0238,16,170,4.15,22,44,806,TRUE
48,127,2.6458,2.6458,34,254,5.4,125,250,659,TRUE
26,42,1.6154,1.6154,12,84,3.36,30,60,53,TRUE
27,47,1.7407,1.7407,13,94,3.62,46,92,31,TRUE
18,28,1.5556,1.5556,11,56,3.29,19,38,25,TRUE
31,69,2.2258,2.2258,16,138,4.6,68,136,21,TRUE
23,50,2.1739,2.1739,16,100,4.55,50,100,21,TRUE
46,96,2.087,2.087,20,192,4.27,17,34,2195,TRUE
44,94,2.1364,2.1364,21,188,4.37,23,46,1468,TRUE
41,80,1.9512,1.9512,16,160,4,17,34,1041,TRUE
42,88,2.0952,2.0952,17,176,4.29,28,56,836,TRUE
