ns,ent,nrev,tcmt,rexp,oexp,rrexp,orexp,osexp,NAME OP NL,contains_bug
1,0.845350937,5,51,1575,1621,1364,1394,599,3,1
1,0.570520167,20,137,3227,4392,2582,3525,3400,61,1
1,0.626765117,15,67,2166,2770,1801,2334,2654,0,1
1,0.643513831,16,64,2170,2774,1805,2338,2658,0,1
1,0.631263018,6,83,1235,1242,1084,1091,575,6,1
1,0,3,76,2503,2599,2200,2261,685,0,1
1,0,2,30,806,810,670,674,329,1,1
1,0.996791632,7,25,1264,1265,1075,1075,1109,1,1
1,0.753197991,6,64,1316,1346,1278,1307,1211,0,1
1,0.929371055,0,0,0,0,0,0,0,3,1
1,0.945316652,29,230,2677,2677,1850,1850,2390,22,1
1,0.80112048,4,72,2861,2861,2403,2403,2745,0,1
1,0.645288482,16,229,1193,1193,1034,1034,556,0,1
1,0.975240482,4,53,2283,3409,2026,2942,2229,4,1
1,0.406119257,18,131,2896,3108,2434,2627,2973,5,1
1,0.551061941,4,51,1095,1236,914,1044,1168,7,1
1,0,1,17,3748,4218,3103,3494,3183,0,1
1,0.641973894,12,144,2142,2528,1792,2130,2081,13,1
1,0,7,37,383,392,281,290,6,0,1
1,0.999329399,8,43,1410,1410,1213,1213,1255,0,1
1,0,2,21,1208,1209,1039,1040,597,0,1
1,0.366578013,2,13,1293,1312,1095,1114,1150,2,1
1,0.759275785,3,20,781,868,757,832,817,15,1
1,0,3,20,1387,1388,1183,1184,1232,0,1
1,0.918295834,3,54,620,620,529,529,335,0,1
1,0,4,56,3351,4661,2643,3651,3526,0,1
1,0.775892141,13,189,1132,1133,958,959,558,25,1
1,0.672508699,11,165,762,805,653,696,261,0,1
1,0,4,59,1813,1813,1543,1543,659,9,1
1,0,1,5,574,574,550,550,558,0,1
1,0.819264971,9,105,1548,1551,1339,1342,1478,23,1
1,0.95422169,2,31,2391,2493,2080,2172,661,2,1
1,0.695893999,10,44,712,712,681,681,684,14,1
1,0.809177954,2,23,799,801,774,776,768,0,1
1,0.652719147,5,112,1021,1044,886,909,371,1,1
1,0.579740221,6,35,914,914,867,867,869,6,1
1,0.91619603,4,57,1158,1160,979,981,585,3,1
1,0.751416124,3,17,709,711,678,680,686,17,1
1,0.751524127,0,0,0,0,0,0,0,35,1
1,0.821203835,19,289,1083,1134,936,987,636,2,1
1,0.697013243,10,149,1168,1171,983,986,596,3,1
1,0.869451443,20,155,4279,4615,3295,3569,4440,12,1
1,0.67369739,22,161,3583,3972,2865,3174,3828,1,1
1,0.947706302,7,155,1334,1334,1167,1167,591,0,1
1,0.79987395,4,73,538,552,458,472,316,4,1
1,0.721928095,6,108,1192,1315,1045,1148,567,1,1
1,0.635088856,29,499,1708,1708,1433,1433,711,3,1
1,0.928383212,1,18,2458,2567,2131,2230,717,0,1
1,0,2,27,3164,4322,2494,3370,4128,0,1
1,0.886540893,7,103,1423,1432,1214,1220,738,5,1
1,0.503258335,4,54,2288,2328,2097,2133,1809,10,1
1,0.249882293,3,30,4116,4116,3264,3264,3128,10,1
1,0.908498187,5,37,1845,3268,1685,2749,3136,3,1
1,0.987137774,4,25,743,744,707,708,715,28,1
2,0.835336833,6,37,1551,1570,1323,1342,1401,1,1
1,0.628194038,30,383,515,517,437,439,312,0,1
1,0.959686894,3,28,11,54,11,52,54,6,1
1,0.992774454,2,12,1182,1190,954,962,1045,1,1
1,0.811278124,2,29,432,434,351,353,229,0,1
1,0.744756418,24,386,1039,1109,890,959,638,15,1
1,0.860659204,2,14,855,856,772,773,816,1,1
1,0.938081141,2,36,1179,1199,1019,1039,708,9,1
1,0.974024864,5,54,2474,3815,2108,3112,3632,9,1
1,0,3,40,1043,1409,894,1157,702,0,1
1,0.9905577,5,33,762,766,723,727,737,8,1
1,0.949452015,11,53,1052,1117,965,1025,1055,9,1
1,0.684038436,6,74,2047,2048,1761,1762,1724,7,1
1,0.811278124,2,31,1238,1238,1032,1032,661,0,1
1,0.84987111,13,279,203,206,202,204,192,8,1
1,0.439496987,1,23,1243,1246,1036,1039,671,4,1
1,0,1,17,1176,1269,958,1030,485,0,1
1,0.945316652,2,24,3046,3589,2523,2965,3450,0,1
1,0.911322736,2,24,3047,3590,2524,2966,3451,1,1
1,0.831632493,13,149,4502,4502,3470,3470,3370,4,1
1,0.371232327,3,47,2273,2641,2077,2229,1611,13,1
1,0,4,61,916,926,754,764,310,0,1
1,0.605636848,8,156,2108,2108,1792,1792,398,55,1
1,0,1,15,3492,3860,2723,3046,3727,0,1
1,0.886540893,11,133,1936,2567,1695,2222,1978,10,1
1,0.811278124,4,33,333,341,328,336,297,3,1
1,0.424784781,4,77,157,169,154,166,156,18,1
1,0.769481682,8,96,2659,2665,2298,2304,2067,11,1
1,0.468995594,3,50,559,566,453,460,326,1,1
1,0,2,43,2400,2755,1914,2058,2358,15,1
1,0.816481797,8,102,1271,1274,1050,1053,965,22,1
1,0.469617636,2,37,3432,3433,2860,2861,1441,7,1
1,0,3,36,2385,2740,1898,2042,2353,4,1
1,0,4,72,895,1605,734,1320,842,0,1
1,0.682954433,2,59,1455,1510,1202,1255,785,67,1
1,0.708835673,3,63,4224,4233,3261,3270,2995,1,1
1,0.913834463,6,98,1080,1097,1077,1094,1082,7,1
1,0.634474199,8,137,306,307,284,285,239,14,1
1,0.573571308,5,65,2479,2505,1947,1973,2143,6,1
1,0.873479028,2,55,1376,1397,1171,1192,841,0,1
1,0.764204507,6,81,1214,2717,1196,2378,1806,5,1
1,0.788126168,12,45,0,0,0,0,0,20,1
1,0.970950594,4,59,2005,2031,1494,1520,899,0,1
1,0,1,8,1639,1649,1268,1278,1242,0,1
1,0.650126713,2,23,5957,6157,4684,4836,3810,9,1
1,0,3,44,3935,4307,3194,3344,3044,15,1
1,0.566509507,2,66,1461,1470,1219,1228,865,0,1
1,0.67694187,5,100,843,888,727,772,590,2,1
1,0.570050105,2,31,495,1058,389,825,508,13,1
1,0.721928095,1,17,1469,1491,1218,1240,843,0,1
1,0,1,14,1235,1324,962,1048,1158,0,1
1,0.576291461,3,28,703,1057,658,854,680,6,1
1,0.937476348,1,17,664,1521,573,1279,917,2,1
1,0,1,20,2150,2461,1805,2048,530,0,1
1,0.995727452,2,18,1072,1844,898,1466,1413,0,1
1,0.791834714,2,70,1294,1295,1146,1146,724,2,1
1,0.997180399,10,116,3563,3567,3029,3031,2612,0,1
1,0,2,35,4086,4230,3051,3121,4092,1,1
1,0.996632698,3,43,2044,2049,1778,1781,1968,0,1
1,0.909751202,4,76,733,744,647,658,534,3,1
1,0.655444445,1,20,786,1006,719,937,962,4,1
1,0,1,6,1394,1421,1104,1131,1269,0,1
1,0.834172144,0,0,0,0,0,0,0,37,1
1,0,7,101,783,783,695,695,551,0,1
1,0.585873293,8,51,0,0,0,0,0,10,1
1,0.958711883,5,28,47,437,47,420,15,2,1
1,0.870475092,2,33,136,146,136,146,137,2,1
1,0.863120569,1,8,643,803,537,690,768,7,1
1,0.978998737,7,59,0,0,0,0,0,2,1
1,0.566509507,1,16,801,803,700,702,555,0,1
1,0,4,51,1961,1961,1624,1624,1005,0,1
1,0.784776436,1,19,2608,2650,2304,2333,2612,25,1
1,0.854049332,2,27,1691,3219,1460,2631,1996,11,1
1,0.811278124,5,32,1590,1607,1359,1376,1293,0,1
1,0.909736123,5,57,1225,1238,1224,1234,1230,7,1
1,0.920282613,0,0,0,0,0,0,0,28,1
1,0.918295834,0,0,0,0,0,0,0,0,1
1,0.773907103,0,0,0,0,0,0,0,13,1
1,0.499299148,10,101,1226,1226,1225,1225,1218,38,1
1,0.640867708,0,0,0,0,0,0,0,0,1
1,0.377060449,0,0,0,0,0,0,0,9,1
1,0.670525069,0,0,0,0,0,0,0,5,1
1,0.998693408,0,0,0,0,0,0,0,0,1
1,0.89022201,0,0,0,0,0,0,0,2,1
1,1,0,0,0,0,0,0,0,0,1
1,0.73206669,0,0,0,0,0,0,0,15,1
1,0.962947016,0,0,0,0,0,0,0,1,1
1,0.779349837,0,0,0,0,0,0,0,5,1
1,0,0,0,0,0,0,0,0,0,1
1,0.950079625,0,0,0,0,0,0,0,19,1
1,0.843342654,0,0,0,0,0,0,0,2,1
1,0.773239037,0,0,0,0,0,0,0,14,1
1,0.992266639,0,0,0,0,0,0,0,1,1
1,0.986367607,0,0,0,0,0,0,0,1,1
1,0.806005078,0,0,0,0,0,0,0,33,1
1,0.853712847,0,0,0,0,0,0,0,9,1
1,0.768053734,0,0,0,0,0,0,0,0,1
1,0.74373863,0,0,0,0,0,0,0,0,1
1,0.621609745,0,0,0,0,0,0,0,5,1
1,0.794881734,0,0,0,0,0,0,0,0,1
1,0.569787077,0,0,0,0,0,0,0,2,1
1,0,0,0,0,0,0,0,0,2,1
1,0.535203379,0,0,0,0,0,0,0,17,1
1,0.684038436,0,0,0,0,0,0,0,1,1
1,0.701868763,0,0,0,0,0,0,0,0,1
1,0.779133431,0,0,0,0,0,0,0,8,1
1,0,0,0,0,0,0,0,0,1,1
1,0.867281622,0,0,0,0,0,0,0,1,1
1,0.721928095,0,0,0,0,0,0,0,8,1
1,0.721928095,0,0,0,0,0,0,0,1,1
1,0,0,0,0,0,0,0,0,0,1
1,0.946287461,0,0,0,0,0,0,0,0,1
1,0.684038436,0,0,0,0,0,0,0,0,1
1,0.764204507,5,83,289,289,284,284,279,0,1
1,0.918990046,0,0,0,0,0,0,0,0,1
1,0.799048521,0,0,0,0,0,0,0,5,1
1,0.634309555,0,0,0,0,0,0,0,7,1
1,0.591672779,0,0,0,0,0,0,0,2,1
1,0.675983527,0,0,0,0,0,0,0,8,1
1,0.817381989,0,0,0,0,0,0,0,0,1
1,0.948078244,0,0,0,0,0,0,0,7,1
1,0.932764048,0,0,0,0,0,0,0,0,1
1,0.951553584,0,0,0,0,0,0,0,1,1
1,0.596318157,0,0,0,0,0,0,0,7,1
1,0.881024496,0,0,0,0,0,0,0,1,1
1,0.981061437,0,0,0,0,0,0,0,11,1
1,0.734528644,0,0,0,0,0,0,0,16,1
1,0.867507134,0,0,0,0,0,0,0,11,1
1,0.966985296,0,0,0,0,0,0,0,33,1
1,0.817345422,0,0,0,0,0,0,0,3,1
1,0.759217867,0,0,0,0,0,0,0,6,1
1,0.711470947,0,0,0,0,0,0,0,0,1
1,0.704872039,0,0,0,0,0,0,0,31,1
2,0.213579815,0,0,0,0,0,0,0,0,1
1,0.543564443,0,0,0,0,0,0,0,6,1
1,0,0,0,0,0,0,0,0,0,1
1,0.842796454,0,0,0,0,0,0,0,4,1
1,0.968104975,0,0,0,0,0,0,0,93,1
1,0.649669302,0,0,0,0,0,0,0,0,1
1,0.693679648,0,0,0,0,0,0,0,10,1
1,0.828055725,0,0,0,0,0,0,0,0,1
1,0.996791632,0,0,0,0,0,0,0,6,1
1,0.82171693,0,0,0,0,0,0,0,1,1
1,1,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,4,1
1,0.918295834,0,0,0,0,0,0,0,1,1
1,0,0,0,0,0,0,0,0,0,1
1,0.586576549,0,0,0,0,0,0,0,0,1
1,0,3,16,429,430,426,427,396,0,0
1,0.947561812,1,19,360,375,355,370,321,23,0
1,0.468995594,3,16,751,751,617,617,138,0,0
1,0.561080601,5,27,190,206,190,206,152,16,0
1,0.522559375,0,0,0,0,0,0,0,3,0
1,1,2,16,3911,3912,3047,3048,2789,0,0
1,0,3,49,1040,1043,899,902,513,0,0
1,0.912538545,3,15,493,533,440,479,336,2,0
1,0.980097484,23,160,3061,4203,2509,3458,3227,3,0
1,0,1,11,464,498,396,422,442,14,0
1,0.878346328,16,129,3241,3253,2718,2730,3043,5,0
1,0,1,6,2523,3365,2142,2951,2384,2,0
1,0,1,11,464,498,396,422,442,14,0
1,0.684038436,5,31,2762,2801,2463,2497,2609,1,0
1,0.849751137,7,43,1334,1392,1250,1308,1258,3,0
1,0.704800247,2,20,1285,1320,1141,1165,1149,1,0
1,0.640944185,0,0,0,0,0,0,0,7,0
1,0.946480851,5,29,2288,2766,2126,2549,1902,7,0
1,0.765043628,5,42,4216,4216,3749,3749,3177,12,0
1,0,1,15,853,921,718,786,392,2,0
1,0.845350937,2,36,1267,1826,1046,1518,813,10,0
1,0.987697205,14,198,1042,1062,919,931,565,11,0
1,0.614123664,1,6,1934,1937,1677,1680,1844,0,0
1,0.71401528,7,46,2519,2558,2100,2133,2411,13,0
1,0.163860513,2,13,1243,1249,1065,1071,1088,6,0
1,0.549910905,4,33,3347,3347,2684,2684,3051,5,0
2,0.822832533,22,110,2578,2882,2194,2397,1902,6,0
1,0.554778163,3,11,494,534,441,480,337,5,0
1,0,5,28,646,648,560,562,397,4,0
1,0.51594693,3,25,514,517,419,422,344,9,0
1,0.969194816,8,67,3710,3713,3069,3072,2488,18,0
1,0.790268097,7,54,2454,3653,2225,3185,2710,15,0
1,0.89467531,8,45,227,227,226,226,194,0,0
1,0.748729523,1,11,1925,2425,1602,1975,2158,17,0
1,0.723220893,6,113,2660,2663,2226,2229,2589,9,0
1,0.444435894,9,61,598,631,459,492,467,5,0
2,0.384427037,8,32,561,591,479,509,351,0,0
1,0.380946586,4,86,737,738,585,586,337,6,0
1,0,1,15,853,921,718,786,392,2,0
1,0.362051252,3,26,2612,3453,2079,2463,3049,15,0
1,0.566509507,3,22,1695,1715,1436,1456,1650,0,0
1,0,1,17,2816,2825,2553,2562,1989,1,0
1,0,5,24,1131,1149,1117,1135,1089,13,0
1,0,1,15,853,921,718,786,392,2,0
1,0,2,8,2326,2367,2039,2080,2216,5,0
1,0.761386022,3,17,433,474,382,423,324,0,0
1,0.549910905,4,33,3347,3347,2684,2684,3051,5,0
1,0,3,15,744,746,717,719,82,1,0
1,0.875274698,1,10,254,255,253,254,221,0,0
1,0.526617066,1,12,2916,2931,2755,2770,2084,12,0
1,0,1,15,1100,1333,959,1137,675,0,0
1,0.662180572,3,72,1221,1255,1037,1071,562,1,0
1,0.395537806,13,155,768,768,670,670,330,8,0
1,0.970950594,8,84,1179,1179,1029,1029,1120,0,0
1,0.473474684,2,22,151,522,151,466,346,1,0
1,0.783038866,2,13,2590,3086,2164,2651,2224,0,0
1,0.616166193,1,5,689,884,682,858,722,5,0
2,0.822832533,22,110,2578,2882,2194,2397,1902,6,0
1,0.999038964,3,15,1088,1131,1055,1098,1080,17,0
1,0.877106612,3,20,402,566,353,517,503,0,0
1,0.969194816,8,67,3710,3713,3069,3072,2488,18,0
1,0.783038866,2,13,2590,3086,2164,2651,2224,0,0
1,0,1,7,1440,1902,1389,1753,1434,0,0
1,0.999142104,7,48,144,161,144,161,153,0,0
1,0,2,16,324,1220,266,839,212,8,0
1,0.719987714,3,21,141,378,141,298,233,5,0
1,0.787222605,5,39,1639,1647,1552,1560,1508,0,0
1,0,4,38,933,933,821,821,240,2,0
1,0.970950594,8,84,1179,1179,1029,1029,1120,0,0
1,0.684038436,21,238,3608,3632,3079,3103,2606,4,0
1,0,1,7,1429,1547,1350,1441,217,9,0
1,0.702591182,3,24,569,608,431,470,453,10,0
1,0.980097484,23,160,3061,4203,2509,3458,3227,3,0
1,0,1,20,3216,3330,2647,2761,3167,0,0
1,0.802919237,11,94,3463,3463,2873,2873,2509,6,0
1,0,4,28,2203,2207,1883,1885,2072,0,0
1,0.560737741,7,62,1849,1849,1360,1360,1636,26,0
1,0.526617066,1,12,2916,2931,2755,2770,2084,12,0
1,0.661553852,5,21,1068,1083,1036,1051,1008,0,0
1,0.186569995,4,29,267,298,214,241,182,0,0
1,1,2,16,3911,3912,3047,3048,2789,0,0
1,0.732627825,1,16,1135,1437,1103,1368,1401,0,0
1,0,1,7,1226,1236,921,931,617,0,0
1,0.543564443,3,20,750,1065,738,1053,1043,1,0
1,0,2,14,1479,1580,1335,1436,1444,5,0
1,0,4,35,3200,3258,2818,2876,2319,2,0
1,0.978622795,2,22,671,675,634,638,201,0,0
1,0.721928095,2,43,716,754,582,620,411,0,0
1,0.684038436,21,238,3608,3632,3079,3103,2606,4,0
1,0.743393372,18,170,1595,1638,1430,1459,523,11,0
1,0.649828365,9,46,2649,2650,2381,2382,2463,7,0
1,0.962597667,6,28,120,305,120,257,165,5,0
1,0.625262405,1,7,2851,2868,2472,2489,2717,1,0
1,0.943777316,7,51,585,601,480,496,443,15,0
2,0.529360865,0,0,0,0,0,0,0,0,0
1,0.918295834,2,12,989,1184,904,1072,262,0,0
1,0,0,0,0,0,0,0,0,15,0
1,0,1,15,853,921,718,786,392,2,0
1,0,0,0,0,0,0,0,0,0,0
1,0,4,41,1545,2513,1361,2262,1656,0,0
1,0.680721339,7,118,506,614,424,518,376,0,0
1,0.994984828,4,22,1111,1121,980,990,1028,5,0
1,0.490897943,13,89,2007,2011,1497,1501,1798,14,0
1,0.881290899,2,20,768,782,768,781,764,2,0
1,0.715609936,9,56,686,761,582,629,239,0,0
1,0.818461842,20,101,2077,2111,1844,1878,2001,0,0
1,0.563588951,6,27,519,565,443,489,396,14,0
1,0.959249884,10,89,4089,4089,3410,3410,3118,4,0
1,0.761386022,3,17,433,474,382,423,324,0,0
1,0.999142104,7,48,144,161,144,161,153,0,0
1,0.764204507,1,6,2419,2636,2036,2253,2408,1,0
1,0.930586129,9,45,1448,1538,1070,1155,655,0,0
1,0,2,14,1479,1580,1335,1436,1444,5,0
1,0,3,49,1040,1043,899,902,513,0,0
1,0.972013272,6,35,2318,2555,1964,2189,2433,17,0
1,0.764204507,1,6,2419,2636,2036,2253,2408,1,0
1,0.80609147,1,8,1079,1110,1064,1095,901,4,0
1,0,1,8,1512,1577,1375,1427,235,0,0
1,0.934849024,0,0,0,0,0,0,0,7,0
1,0.51770884,3,12,1447,1448,1379,1380,756,16,0
1,0.790268097,7,54,2454,3653,2225,3185,2710,15,0
1,0.739911353,3,30,1016,1017,951,952,468,0,0
1,0.739073117,0,0,0,0,0,0,0,6,0
1,0.805893136,2,20,3079,3359,2678,2952,2470,0,0
1,0.929318542,25,137,2843,2852,2342,2351,2606,4,0
1,0.80609147,1,8,1079,1110,1064,1095,901,4,0
1,0,3,16,429,430,426,427,396,0,0
1,0.930586129,9,45,1448,1538,1070,1155,655,0,0
1,0.859147106,4,25,126,310,126,284,264,7,0
1,0.930586129,9,45,1448,1538,1070,1155,655,0,0
1,0.934849024,0,0,0,0,0,0,0,7,0
1,0.557857816,0,0,0,0,0,0,0,8,0
1,0.992774454,9,55,454,457,367,370,306,3,0
1,0,1,9,810,810,801,801,778,1,0
1,0.781372702,7,54,2345,2357,1908,1919,2258,2,0
1,0.998755292,12,98,1326,1331,1104,1109,477,22,0
1,0.490897943,13,89,2007,2011,1497,1501,1798,14,0
1,0,2,12,740,822,576,638,643,0,0
1,0.614123664,1,6,1934,1937,1677,1680,1844,0,0
