0,1,2,3,4,5,6
2,2,8,6,8,11,0
8,11,224,136,8,224,1
8,22,313,257,8,514,1
1,1,10,5,8,4,0
2,2,33,6,8,222,0
1,1,4,14,8,3,0
1,1,8,6,7,14,0
2,2,48,15,8,104,0
3,4,34,14,7,226,1
10,21,410,355,8,574,1
2,2,48,15,8,104,0
5,5,32,3,7,210,1
8,22,313,257,8,514,1
6,10,250,232,7,269,1
1,1,16,8,6,8,1
1,1,13,2,6,7,1
2,4,37,23,7,237,1
1,1,4,0,7,77,0
2,3,113,47,8,122,1
1,1,1,1,8,26,0
1,1,2,2,7,15,0
6,10,250,232,7,269,1
1,1,7,0,6,10,0
2,2,25,11,6,16,0
1,2,48,4,7,33,1
5,11,75,43,7,214,0
1,2,24,2,7,53,1
2,2,12,1,7,7,1
1,2,13,19,7,38,0
3,3,10,4,8,130,0
1,1,2,2,7,89,0
3,6,136,63,7,72,1
1,2,48,4,7,33,1
1,1,9,19,8,2,1
2,3,7,8,8,243,0
1,1,8,5,8,37,0
1,1,83,83,8,39,0
1,1,16,7,6,9,0
1,1,10,2,7,8,0
3,4,34,39,8,67,0
1,2,24,2,7,53,1
10,21,410,355,8,574,1
6,10,250,232,7,269,1
2,4,68,14,7,95,1
2,2,12,1,7,7,1
2,3,14,11,8,149,0
5,11,231,168,8,242,0
7,15,275,210,8,158,1
6,12,290,281,7,294,1
1,1,2,2,8,40,0
8,15,336,339,8,323,1
1,1,3,0,7,71,0
10,14,827,751,8,29,1
5,6,71,19,8,176,0
1,1,1,1,7,1,0
2,4,37,23,7,237,1
2,4,68,14,7,95,1
1,2,12,3,8,139,0
1,1,4,3,8,88,0
10,14,827,751,8,29,1
1,1,7,32,7,4,0
12,34,5593,5629,8,666,0
2,3,113,47,8,122,1
2,3,21,15,7,120,1
3,6,136,63,7,72,1
1,1,53,17,8,3,1
1,1,3,0,8,26,0
1,3,62,20,8,116,0
1,1,5,3,7,76,0
1,1,3,3,7,32,0
2,2,12,1,7,7,1
2,2,8,2,7,90,0
1,1,2,1,8,37,0
1,1,14,9,6,6,1
