ent,nrev,tcmt,age,oexp,argument_list if condition,if condition expr,name if condition,condition expr operator,operator if condition,contains_bug
0.865399056,7,31,236697.3158,582,4,112,17,29,10,1
0,2,8,687813,1382,0,6,0,1,0,1
0.487852771,5,25,7460806,593,4,60,13,15,12,1
0.68294912,3,16,1106867.25,2148,0,80,3,19,1,1
0.61861084,15,80,2118821,402,1,28,15,4,9,1
0.286396957,2,17,2579119,3942,0,11,0,7,0,1
0.391243564,2,6,3401405.5,208,0,37,0,0,0,1
0,4,37,98749,3734,0,0,0,0,0,1
0,1,5,1204738,748,0,16,3,8,7,1
0.996511906,3,24,77840,4296,0,0,0,0,0,1
0,1,3,72486,1877,0,21,2,6,1,1
0,1,3,2943,1878,0,0,0,0,0,1
0,1,3,321,1879,0,0,0,0,0,1
0.99107606,3,11,2718370,373,2,11,4,9,4,1
0,4,30,68370,378,2,7,2,2,2,1
0,1,15,4332620,6097,1,9,5,1,3,1
0,1,9,835229,4957,0,18,0,4,0,1
0.437304486,9,38,653,5730,0,0,0,0,0,1
0.72951435,6,34,2681472,2429,0,0,0,0,0,1
0.702731755,8,52,534248.4,2430,0,27,7,7,5,1
0.576217396,5,17,320440,2506,1,30,15,10,13,1
0,5,46,1904324,553,4,47,20,15,22,1
0,2,19,2340596,2544,0,5,2,1,2,1
0,1,7,6507038,866,0,4,2,1,0,1
0.754572017,25,119,573723.6522,454,12,201,59,46,54,1
0.660321507,11,46,157037,653,0,138,24,34,17,1
0.887883993,4,18,159646.8333,341,3,101,13,31,12,1
0.911880134,10,39,732124.037,3158,1,219,8,51,6,1
0.654324508,3,10,168532,287,8,160,32,38,26,1
0.749759693,5,34,465800,2536,2,35,2,8,3,1
0.896139188,26,92,2301718.571,1784,3,52,13,15,12,1
0.683282402,8,50,3069585.889,3965,1,15,1,5,1,1
0,1,15,1162652,3148,0,12,8,0,3,1
0.616905944,11,63,962664.45,337,1,211,2,63,2,1
0.200858009,6,19,4411156,2563,3,151,19,42,7,1
0.744460099,6,19,480263,225,0,6,2,1,2,1
0.294545535,30,176,670926.0208,2912,1,1209,16,245,9,1
0.522900874,21,60,443574.3333,3912,0,16,0,6,0,1
0,1,7,83051,3471,0,7,3,1,3,1
0.615977319,2,9,438083.3333,4061,1,22,8,4,7,1
0.318555475,3,13,1681457,4066,0,11,6,3,5,1
0.195909271,2,22,6427.5,753,2,53,13,15,9,1
0,3,10,1213373,681,0,0,0,0,0,1
0.842260281,4,20,330370.2,218,0,50,6,7,2,1
0.397917539,9,45,4439294.083,5496,0,450,6,112,4,1
0.812635495,5,30,1057299.091,2860,0,127,3,36,2,1
0.789725238,5,32,1296859,5221,3,64,15,22,15,1
0.694918148,16,77,1855993.833,160,0,0,0,0,0,1
0,6,27,110858,3697,0,0,0,0,0,1
0,3,17,5335922,1898,0,12,4,2,3,1
0,1,7,1220107,697,0,0,0,0,0,1
0.863624303,2,14,589231.75,322,0,3,0,1,0,1
0.597094843,2,9,1046507,700,0,27,5,4,2,1
0.629249224,1,11,777305,420,0,0,0,0,0,1
0.550437157,4,11,860421.6,838,0,8,6,0,2,1
0.843380065,2,18,1207012,2929,0,18,4,6,1,1
0,1,20,4057666,2932,1,11,2,6,4,1
0,1,17,1819557,2839,0,0,0,0,0,1
0,1,14,3558999,849,1,8,3,1,3,1
0.701995229,5,32,1745031,717,0,9,0,3,0,1
0.172578724,5,33,430223.7949,3080,0,617,3,141,2,1
0,5,50,3280638,2808,0,29,2,11,1,1
0.13110653,6,21,345319,4088,2,23,9,7,9,1
0.884614874,3,25,6795,3091,0,0,0,0,0,1
0.599945733,3,23,16005.92308,2115,0,52,11,10,9,1
0.686664292,10,44,66586.33333,448,8,58,18,21,26,1
0,1,9,1816358,4215,0,115,1,55,1,1
0.485460761,2,17,1196192,734,0,6,3,1,2,1
0,6,40,15036065,725,0,0,0,0,0,1
0.223812555,7,20,964516.5,1025,2,174,17,51,13,1
0,1,22,78620,1081,0,0,0,0,0,1
0.992563136,5,25,338434.5,1359,1,98,35,7,12,1
0.729782323,45,227,1829714.5,517,0,0,0,0,0,1
0.708321139,2,16,441884.75,1434,0,9,4,3,4,1
0.359101626,2,19,2875612,897,1,22,3,11,6,1
0.684038436,3,17,792838,837,0,1,0,0,0,1
0.814023922,10,54,2174658,1711,0,38,14,8,11,1
0.608680294,3,19,1727964,1325,0,10,3,2,1,1
0.123949868,5,24,352199,908,3,48,12,13,10,1
0,1,6,850033,1005,0,0,0,0,0,1
0,6,13,1977996,1172,0,1,0,0,1,1
0.71435829,2,13,1135795,3066,0,60,0,10,0,1
0.699176543,13,93,4386482.333,3180,11,237,52,80,47,1
0.727467431,2,8,1185019.75,726,0,79,6,25,5,1
0.811278124,1,10,8710255,2921,0,0,0,0,0,1
0.789001151,2,14,2318398.333,3098,1,18,2,3,2,1
0.639502038,2,18,1629223.333,748,56,920,261,200,212,1
0.858637082,6,35,0,801,0,14,2,5,1,1
0.834797512,5,18,2496669,971,34,223,56,64,69,1
0,1,9,1200995,3264,0,1,0,0,0,1
