add_num_nodes,add_num_edges,add_avg_in_degree,add_avg_out_degree,add_max_degree,add_sum_degree,add_avg_degree,add_median_degree,add_num_selfloops,del_num_nodes,contains_bug
8,9,1.125,1.125,4,18,2,2,1,8,TRUE
26,46,1.7692,1.7692,10,92,3,3,1,20,TRUE
22,40,1.8182,1.8182,12,80,3,3,1,19,TRUE
27,54,2,2,10,108,4,3,1,30,TRUE
29,50,1.7241,1.7241,12,100,3,3,1,23,TRUE
28,46,1.6429,1.6429,11,92,3,3,1,34,TRUE
8,11,1.375,1.375,6,22,2,2,1,8,TRUE
29,56,1.931,1.931,12,112,3,3,1,8,TRUE
20,28,1.4,1.4,11,56,2,2,0,0,TRUE
5,4,0.8,0.8,3,8,1,1,0,5,TRUE
27,50,1.8519,1.8519,11,100,3,3,1,27,TRUE
0,0,0,0,0,0,0,0,0,0,TRUE
29,48,1.6552,1.6552,13,96,3,3,1,18,TRUE
8,9,1.125,1.125,4,18,2,2,1,8,TRUE
22,35,1.5909,1.5909,9,70,3,2,1,22,TRUE
25,42,1.68,1.68,9,84,3,3,1,25,TRUE
13,16,1.2308,1.2308,6,32,2,2,1,0,TRUE
27,55,2.037,2.037,13,110,4,3,2,27,TRUE
9,10,1.1111,1.1111,5,20,2,2,1,9,TRUE
14,19,1.3571,1.3571,7,38,2,2,1,8,TRUE
7,9,1.2857,1.2857,5,18,2,2,1,7,TRUE
5,4,0.8,0.8,3,8,1,1,0,5,TRUE
20,32,1.6,1.6,10,64,3,3,1,16,TRUE
36,86,2.3889,2.3889,19,172,4,3,2,41,TRUE
24,41,1.7083,1.7083,12,82,3,3,1,21,TRUE
5,4,0.8,0.8,3,8,1,1,0,5,TRUE
6,7,1.1667,1.1667,4,14,2,2,1,6,TRUE
0,0,0,0,0,0,0,0,0,0,TRUE
19,28,1.4737,1.4737,9,56,2,2,1,6,TRUE
28,52,1.8571,1.8571,13,104,3,3,1,28,TRUE
29,56,1.931,1.931,12,112,3,3,1,27,TRUE
