add_num_nodes,add_num_edges,add_avg_in_degree,add_avg_out_degree,add_max_degree,add_sum_degree,add_avg_degree,add_median_degree,del_num_nodes,del_max_degree,contains_bug
27,50,1.8519,1.8519,13,100,3,3,26,10,TRUE
0,0,0,0,0,0,0,0,13,6,TRUE
19,26,1.3684,1.3684,8,52,2,2,14,8,TRUE
13,16,1.2308,1.2308,8,32,2,2,13,8,TRUE
31,58,1.871,1.871,17,116,3,3,29,17,TRUE
6,7,1.1667,1.1667,4,14,2,2,0,0,TRUE
30,54,1.8,1.8,12,108,3,2,36,15,TRUE
31,54,1.7419,1.7419,12,108,3,2,33,13,TRUE
32,60,1.875,1.875,14,120,3,3,28,8,TRUE
35,69,1.9714,1.9714,14,138,3,3,23,9,TRUE
0,0,0,0,0,0,0,0,0,0,TRUE
21,38,1.8095,1.8095,12,76,3,3,14,10,TRUE
42,90,2.1429,2.1429,18,180,4,3,42,18,TRUE
25,41,1.64,1.64,11,82,3,2,20,10,TRUE
0,0,0,0,0,0,0,0,0,0,TRUE
34,63,1.8529,1.8529,14,126,3,3,42,22,TRUE
30,52,1.7333,1.7333,12,104,3,2,28,12,TRUE
0,0,0,0,0,0,0,0,0,0,TRUE
31,62,2,2,15,124,4,3,44,21,TRUE
23,38,1.6522,1.6522,10,76,3,3,20,10,TRUE
28,47,1.6786,1.6786,13,94,3,2,25,12,TRUE
16,17,1.0625,1.0625,6,34,2,2,12,7,TRUE
27,43,1.5926,1.5926,11,86,3,2,44,19,TRUE
15,20,1.3333,1.3333,7,40,2,2,9,6,TRUE
25,40,1.6,1.6,14,80,3,2,14,8,TRUE
21,31,1.4762,1.4762,9,62,2,2,18,8,TRUE
24,38,1.5833,1.5833,11,76,3,2,8,6,TRUE
15,22,1.4667,1.4667,10,44,2,2,10,9,TRUE
32,62,1.9375,1.9375,15,124,3,3,20,10,TRUE
27,46,1.7037,1.7037,15,92,3,2,27,13,TRUE
29,44,1.5172,1.5172,11,88,3,2,32,13,TRUE
0,0,0,0,0,0,0,0,15,9,TRUE
30,53,1.7667,1.7667,11,106,3,3,24,9,TRUE
28,54,1.9286,1.9286,13,108,3,3,28,10,TRUE
19,28,1.4737,1.4737,8,56,2,2,18,8,TRUE
20,29,1.45,1.45,8,58,2,2,3,2,TRUE
23,34,1.4783,1.4783,8,68,3,2,0,0,TRUE
18,26,1.4444,1.4444,9,52,2,2,20,9,TRUE
24,37,1.5417,1.5417,11,74,3,2,15,8,TRUE
0,0,0,0,0,0,0,0,0,0,TRUE
25,40,1.6,1.6,9,80,3,2,12,7,TRUE
18,25,1.3889,1.3889,8,50,2,2,18,8,TRUE
24,40,1.6667,1.6667,9,80,3,2,24,9,TRUE
19,30,1.5789,1.5789,9,60,3,3,25,9,TRUE
18,24,1.3333,1.3333,7,48,2,2,21,11,TRUE
26,43,1.6538,1.6538,11,86,3,2,15,8,TRUE
22,35,1.5909,1.5909,9,70,3,2,21,8,TRUE
27,47,1.7407,1.7407,11,94,3,2,26,11,TRUE
23,37,1.6087,1.6087,12,74,3,3,15,10,TRUE
26,53,2.0385,2.0385,13,106,4,3,25,13,TRUE
18,24,1.3333,1.3333,9,48,2,2,12,7,TRUE
0,0,0,0,0,0,0,0,0,0,TRUE
23,38,1.6522,1.6522,8,76,3,3,17,8,TRUE
27,45,1.6667,1.6667,13,90,3,2,33,16,TRUE
13,17,1.3077,1.3077,6,34,2,2,0,0,TRUE
13,17,1.3077,1.3077,7,34,2,2,13,7,TRUE
22,39,1.7727,1.7727,10,78,3,3,27,14,TRUE
27,48,1.7778,1.7778,12,96,3,2,27,10,TRUE
22,34,1.5455,1.5455,9,68,3,2,10,6,TRUE
27,46,1.7037,1.7037,11,92,3,2,21,11,TRUE
29,61,2.1034,2.1034,15,122,4,3,31,16,TRUE
4,3,0.75,0.75,3,6,1,1,4,3,TRUE
32,60,1.875,1.875,16,120,3,3,18,14,TRUE
22,35,1.5909,1.5909,11,70,3,2,18,8,TRUE
38,78,2.0526,2.0526,20,156,4,3,33,15,TRUE
26,47,1.8077,1.8077,10,94,3,2,18,8,TRUE
6,7,1.1667,1.1667,5,14,2,1,0,0,TRUE
27,49,1.8148,1.8148,12,98,3,3,24,12,TRUE
16,26,1.625,1.625,11,52,3,2,25,13,TRUE
5,4,0.8,0.8,4,8,1,1,5,4,TRUE
29,50,1.7241,1.7241,16,100,3,2,3,4,TRUE
21,33,1.5714,1.5714,12,66,3,2,21,12,TRUE
27,55,2.037,2.037,16,110,4,3,27,15,TRUE
17,25,1.4706,1.4706,8,50,2,2,15,7,TRUE
19,30,1.5789,1.5789,8,60,3,3,17,4,TRUE
19,28,1.4737,1.4737,10,56,2,2,26,11,TRUE
18,24,1.3333,1.3333,10,48,2,2,10,5,TRUE
36,74,2.0556,2.0556,20,148,4,3,36,20,TRUE
11,15,1.3636,1.3636,7,30,3,2,10,8,TRUE
9,8,0.8889,0.8889,4,16,1,1,9,4,TRUE
9,9,1,1,4,18,2,2,9,4,TRUE
21,28,1.3333,1.3333,11,56,2,2,10,8,TRUE
0,0,0,0,0,0,0,0,0,0,TRUE
24,38,1.5833,1.5833,13,76,3,2,41,18,TRUE
0,0,0,0,0,0,0,0,0,0,TRUE
